Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",8000000,40,False,2.5,False,-1.0,False,-1.0,False,2018,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",18000000,90,False,5.3,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",24000000,100,False,9.0,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",24000000,105,False,7.2,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",51000000,240,False,11.4,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",62000000,270,False,-1.0,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",23000000,115,False,7.6,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",35000000,170,False,7.2,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",110000000,620,False,26.0,False,-1.0,False,-1.0,False,2016,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",18000000,120,False,2.5,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",28000000,150,False,6.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",60000000,240,False,19.2,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",51000000,145,False,6.3,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",54000000,160,False,9.0,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",90000000,300,False,12.6,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",43000000,200,False,7.0,False,-1.0,False,-1.0,False,2015,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",37000000,170,False,12.4,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",70000000,270,False,19.5,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",81000000,270,False,19.5,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",40000000,95,False,5.8,False,-1.0,False,-1.0,False,2017,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",37000000,130,False,7.8,False,-1.0,False,-1.0,False,2014,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",18000000,85,False,18.0,False,-1.0,False,-1.0,False,2015,4,6.0,True,False,False,False,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",350000000,540,False,18.3,False,-1.0,False,-1.0,False,2018,4,2.0,True,False,False,False,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",96000000,270,False,16.4,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",570000000,650,False,28.0,False,-1.0,False,-1.0,False,2017,2,3.0,True,False,False,False,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",120000000,290,False,12.2,False,-1.0,False,-1.0,False,2017,2,2.0,True,False,False,False,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",45000000,175,False,11.7,False,-1.0,False,-1.0,False,2015,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",61000000,200,False,10.8,False,-1.0,False,-1.0,False,2015,2,2.0,True,False,False,False,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",95000000,340,False,22.8,False,-1.0,False,-1.0,False,2014,4,2.0,True,False,False,False,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",36000000,135,False,5.5,False,-1.0,False,-1.0,False,2019,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",30000000,165,False,9.2,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",31000000,115,False,6.0,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",48000000,90,False,8.0,False,-1.0,False,-1.0,False,2016,2,3.0,True,False,False,False,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",31000000,110,False,6.2,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",4600000,210,False,12.0,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",28000000,90,False,12.0,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",13000000,60,False,8.0,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",25000000,90,False,4.9,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",120000000,125,False,-1.0,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",32000000,120,False,10.4,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",16000000,90,False,5.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
