Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,150,False,10.5,False,100.0,False,2019.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,8400000,175,False,6.0,False,100.0,False,1993.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,27000000,180,False,9.0,False,115.0,False,2019.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,24000000,170,False,9.5,False,100.0,False,2019.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,195,False,15.6,False,110.0,False,2000.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,27000000,180,False,12.7,False,105.0,False,2018.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,10000000,270,False,12.5,False,105.0,False,1987.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,16000000,650,False,27.5,False,240.0,False,1989.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,28000000,165,False,11.6,False,110.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,24000000,150,False,15.0,False,95.0,False,2017.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,620,False,38.9,False,75.0,False,1992.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,150,False,14.5,False,80.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,195,False,10.0,False,95.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,210,False,13.6,False,120.0,False,1982.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,220,False,14.0,False,370.0,False,1997.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,9000000,330,False,18.0,False,120.0,False,1987.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,120,False,6.7,False,100.0,False,2017.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,9500000,280,False,15.7,False,120.0,False,1974.0,False,2017,4,75.0,False,False,False,True,4,True
