Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Akita Prefecture,Akita City,5000000,165,False,9.1,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6200000,220,False,12.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,260,False,13.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8900000,310,False,11.3,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,500000,185,False,12.7,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,700000,100,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6500000,200,False,15.4,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,16000000,680,False,24.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5900000,175,False,11.7,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,2800000,140,False,2.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8000000,240,False,14.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,9000000,280,False,20.5,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8800000,240,False,15.5,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,310,False,13.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,3800000,165,False,7.5,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7500000,310,False,14.0,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8000000,240,False,-1.0,False,-1.0,False,-1.0,False,2014,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6200000,200,False,7.0,False,-1.0,False,-1.0,False,2017,4,1.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4300000,165,False,4.8,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,290,False,12.5,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,180,False,8.0,False,-1.0,False,-1.0,False,2015,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,1000000,35,False,16.0,False,-1.0,False,-1.0,False,2014,3,1.0,True,False,False,False,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,2500000,70,False,6.0,False,-1.0,False,-1.0,False,2014,3,1.0,True,False,False,False,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8500000,800,False,-1.0,False,-1.0,False,-1.0,False,2018,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8000000,360,False,20.8,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,3100000,190,False,10.0,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,2000000,150,False,13.6,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,3300000,130,False,8.0,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,1500000,70,False,11.3,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5800000,185,False,16.5,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8400000,370,False,19.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,9500000,260,False,17.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5500000,165,False,9.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5000000,165,False,9.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,210,False,13.5,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,2500000,220,False,14.2,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4000000,150,False,9.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,820,False,22.1,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7300000,150,False,13.5,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,3300000,165,False,7.0,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4000000,210,False,3.4,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,2000000,190,False,8.0,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5700000,210,False,-1.0,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5800000,170,False,12.3,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,560,False,16.7,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,1000000,220,False,19.5,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5900000,200,False,7.5,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4800000,430,False,9.9,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5500000,160,False,7.8,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
