Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Aomori Prefecture,Aomori City,31000000,330,False,13.5,False,105.0,False,2005.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,40000000,570,False,23.5,False,195.0,False,2005.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,16000000,220,False,12.5,False,125.0,False,2018.0,False,2018,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,27000000,360,False,20.0,False,115.0,False,2000.0,False,2017,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,30000000,150,False,12.0,False,105.0,False,2016.0,False,2016,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,38000000,150,False,12.0,False,100.0,False,2016.0,False,2016,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,28000000,160,False,10.0,False,115.0,False,2015.0,False,2014,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,1300000,60,False,11.5,False,75.0,False,1975.0,False,2019,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,10000000,230,False,13.0,False,330.0,False,1989.0,False,2017,2,28.0,True,False,False,False,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,19000000,75,False,6.5,False,75.0,False,2016.0,False,2016,3,24.0,True,False,False,False,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,7700000,310,False,9.5,False,280.0,False,1986.0,False,2015,2,25.0,True,False,False,False,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,13000000,290,False,17.0,False,130.0,False,1991.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,9800000,280,False,17.5,False,140.0,False,1985.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,6000000,280,False,17.5,False,140.0,False,1985.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,11000000,270,False,17.0,False,95.0,False,1990.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,18000000,290,False,17.0,False,160.0,False,2000.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,7700000,300,False,16.5,False,95.0,False,1988.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,14000000,270,False,16.5,False,115.0,False,1993.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,7500000,270,False,17.0,False,95.0,False,1989.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,17000000,440,False,16.0,False,220.0,False,1995.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,16000000,300,False,22.0,False,210.0,False,1995.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,24000000,200,False,9.0,False,150.0,False,2009.0,False,2018,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,22000000,135,False,11.0,False,90.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,20000000,210,False,12.0,False,135.0,False,2003.0,False,2018,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,4000000,105,False,12.0,False,150.0,False,1987.0,False,2018,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,15000000,85,False,7.0,False,110.0,False,1995.0,False,2018,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,2900000,140,False,8.0,False,110.0,False,1991.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,17000000,170,False,9.0,False,85.0,False,1996.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,3500000,165,False,11.0,False,115.0,False,1975.0,False,2017,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,2300000,70,False,4.5,False,65.0,False,1980.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,11000000,115,False,7.0,False,105.0,False,1978.0,False,2015,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,14000000,140,False,9.0,False,140.0,False,1998.0,False,2015,1,21.0,False,False,False,True,4,True
