Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",40000000,170,False,15.8,False,135.0,False,2008.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",38000000,180,False,12.0,False,155.0,False,1998.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",46000000,150,False,8.5,False,105.0,False,2019.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",24000000,150,False,8.5,False,105.0,False,1995.0,False,2018,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",43000000,165,False,12.6,False,110.0,False,2017.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",26000000,165,False,12.7,False,105.0,False,2015.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",25000000,165,False,12.4,False,105.0,False,2016.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",41000000,165,False,13.1,False,110.0,False,2017.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",46000000,165,False,10.0,False,115.0,False,2016.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",40000000,165,False,16.0,False,120.0,False,2014.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",48000000,165,False,13.0,False,135.0,False,2015.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",39000000,165,False,8.4,False,115.0,False,2015.0,False,2015,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",40000000,165,False,10.0,False,115.0,False,2014.0,False,2015,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",41000000,165,False,13.0,False,115.0,False,2014.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",40000000,165,False,12.5,False,110.0,False,2014.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",35000000,165,False,12.8,False,110.0,False,2014.0,False,2014,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",2800000,160,False,14.0,False,80.0,False,1962.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",6500000,150,False,11.0,False,125.0,False,1979.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",33000000,100,False,8.2,False,85.0,False,2018.0,False,2018,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",48000000,340,False,11.0,False,140.0,False,2004.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",25000000,125,False,8.0,False,120.0,False,2000.0,False,2017,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",18000000,70,False,9.0,False,80.0,False,1994.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",68000000,320,False,17.0,False,310.0,False,1990.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",7500000,50,False,4.0,False,65.0,False,1988.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",56000000,195,False,17.0,False,260.0,False,1989.0,False,2017,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",28000000,320,False,9.2,False,65.0,False,1982.0,False,2016,4,18.0,True,False,False,False,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",29000000,120,False,9.8,False,105.0,False,2015.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",35000000,210,False,5.0,False,100.0,False,2018.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",14000000,120,False,14.8,False,120.0,False,1971.0,False,2019,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",5600000,85,False,6.0,False,85.0,False,1984.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",80000000,155,False,9.6,False,160.0,False,2018.0,False,2018,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",12000000,170,False,16.4,False,80.0,False,1967.0,False,2015,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",15000000,200,False,8.0,False,155.0,False,1981.0,False,2015,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",63000000,125,False,9.6,False,125.0,False,2015.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",21000000,105,False,7.0,False,100.0,False,1998.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",9500000,105,False,8.0,False,95.0,False,1965.0,False,2019,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",32000000,100,False,10.0,False,115.0,False,2001.0,False,2019,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",41000000,100,False,11.0,False,115.0,False,2008.0,False,2018,1,5.0,True,False,False,False,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",110000000,250,False,13.0,False,280.0,False,2016.0,False,2017,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",160000000,210,False,16.5,False,330.0,False,2017.0,False,2017,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",41000000,100,False,9.0,False,120.0,False,2016.0,False,2017,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",170000000,310,False,15.0,False,580.0,False,1992.0,False,2017,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",40000000,240,False,11.6,False,240.0,False,1969.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Chiba Prefecture,"Chuo Ward,Chiba City",140000000,150,False,10.0,False,540.0,False,1993.0,False,2015,2,7.0,False,False,False,True,4,True
