Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",42000000,220,False,7.0,False,95.0,False,2019.0,False,2019,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",29000000,130,False,12.0,False,100.0,False,2017.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",31000000,135,False,17.5,False,100.0,False,2017.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",16000000,330,False,11.0,False,95.0,False,1968.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",16000000,165,False,15.0,False,180.0,False,1991.0,False,2019,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",24000000,440,False,16.0,False,1000.0,False,1978.0,False,2019,3,8.0,True,False,False,False,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",2100000,190,False,19.0,False,95.0,False,1974.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",7900000,200,False,14.0,False,100.0,False,1988.0,False,2018,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",3000000,280,False,18.6,False,105.0,False,1967.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",1000000,155,False,9.5,False,80.0,False,1966.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",5400000,210,False,17.4,False,80.0,False,1971.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",1800000,175,False,14.5,False,75.0,False,1973.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",6100000,250,False,15.5,False,90.0,False,1978.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",6600000,170,False,16.0,False,85.0,False,1968.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",8800000,260,False,15.5,False,150.0,False,1970.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",12000000,200,False,20.0,False,115.0,False,1977.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",4000000,120,False,6.5,False,70.0,False,1969.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",12000000,380,False,17.5,False,280.0,False,1994.0,False,2019,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",3700000,170,False,14.0,False,75.0,False,1972.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",100000,115,False,7.5,False,65.0,False,1973.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",2000000,250,False,18.0,False,110.0,False,1969.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",10000000,165,False,12.0,False,70.0,False,1976.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",4000000,125,False,10.0,False,60.0,False,1979.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",5500000,185,False,16.0,False,85.0,False,1975.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",34000000,190,False,12.5,False,125.0,False,2000.0,False,2018,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",49000000,155,False,9.0,False,125.0,False,2017.0,False,2017,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",20000000,220,False,18.0,False,105.0,False,2011.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",14000000,300,False,17.0,False,120.0,False,1992.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",19000000,175,False,13.0,False,100.0,False,2016.0,False,2017,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",21000000,175,False,13.0,False,105.0,False,2015.0,False,2016,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",22000000,160,False,9.6,False,110.0,False,2014.0,False,2015,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",26000000,220,False,14.0,False,110.0,False,2015.0,False,2015,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",22000000,150,False,13.0,False,100.0,False,2018.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",6000000,140,False,17.0,False,75.0,False,1990.0,False,2019,1,105.0,False,False,False,True,3,True
