Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",3000000,210,False,11.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",340000,30,False,2.5,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",7600000,120,False,15.5,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",15000000,400,False,19.0,False,-1.0,False,-1.0,False,2018,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",1000000,95,False,8.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",5900000,175,False,15.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",36000000,820,False,40.0,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",81000000,1000,False,24.9,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",88000000,1300,False,16.0,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",35000000,340,False,16.0,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",15000000,185,False,10.0,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",6000000,260,False,12.0,False,-1.0,False,-1.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",8300000,220,False,15.0,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",8300000,210,False,15.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",9000000,360,False,39.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",31000000,2000,True,50.0,True,-1.0,False,-1.0,False,2018,1,75.0,False,False,True,False,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",7300000,165,False,5.0,False,-1.0,False,-1.0,False,2019,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",9300000,240,False,17.9,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",8700000,230,False,13.0,False,-1.0,False,-1.0,False,2019,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",7100000,210,False,11.5,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",11000000,230,False,13.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",8300000,220,False,12.0,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",18000000,430,False,22.0,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",9000000,210,False,12.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",10000000,260,False,13.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",11000000,290,False,14.0,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",8200000,210,False,13.0,False,-1.0,False,-1.0,False,2014,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",8100000,210,False,12.0,False,-1.0,False,-1.0,False,2014,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",4000000,390,False,12.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",8300000,125,False,13.0,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",5100000,140,False,18.0,False,-1.0,False,-1.0,False,2015,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",7800000,195,False,11.4,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",7800000,195,False,11.0,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",5400000,175,False,21.0,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",12000000,155,False,9.0,False,-1.0,False,-1.0,False,2018,2,105.0,True,False,False,False,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",11000000,190,False,19.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",4000000,270,False,19.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",13000000,260,False,11.0,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",15000000,240,False,12.0,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",8200000,320,False,5.0,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",650000,30,False,2.5,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",10000000,200,False,13.0,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,3,True
