Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,34000000,200,False,3.0,False,110.0,False,2016.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,33000000,150,False,8.4,False,115.0,False,2015.0,False,2016,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,8000000,760,False,20.0,False,140.0,False,1966.0,False,2017,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,17000000,140,False,6.0,False,120.0,False,2001.0,False,2019,1,11.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,20000000,185,False,10.5,False,100.0,False,2019.0,False,2019,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,23000000,2000,True,13.0,False,2000.0,True,1964.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,23000000,180,False,15.0,False,90.0,False,2016.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,63000000,370,False,21.0,False,130.0,False,2016.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,8000000,135,False,10.5,False,35.0,False,1981.0,False,2015,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,8000000,650,False,39.0,False,160.0,False,1977.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,12000000,230,False,8.0,False,55.0,False,1973.0,False,2017,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,1900000,135,False,12.0,False,160.0,False,1967.0,False,2019,1,3.0,False,False,False,True,4,True
