Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,23000000,270,False,13.0,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,23000000,280,False,13.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,150,False,9.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,28000000,330,False,16.0,False,-1.0,False,-1.0,False,2014,3,45.0,True,False,False,False,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,3600000,420,False,28.0,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8500000,180,False,6.0,False,-1.0,False,-1.0,False,2014,3,11.0,True,False,False,False,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7800000,190,False,13.5,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,260,False,-1.0,False,-1.0,False,-1.0,False,2018,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,350,False,-1.0,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,5200000,155,False,10.0,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,1200000,35,False,-1.0,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,6200000,180,False,15.0,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7400000,270,False,-1.0,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,2700000,70,False,10.4,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,4200000,115,False,10.4,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,2200000,90,False,6.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,2000000,120,False,11.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,3700000,220,False,14.5,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,4800000,160,False,-1.0,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9500000,420,False,-1.0,False,-1.0,False,-1.0,False,2017,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,1200000,210,False,-1.0,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,1100000,70,False,2.8,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7500000,170,False,11.0,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,5000000,320,False,18.0,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,5000000,260,False,12.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7500000,190,False,11.0,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8500000,220,False,14.0,False,-1.0,False,-1.0,False,2014,2,1.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9800000,200,False,14.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,4,True
