Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Gifu Prefecture,Gifu City,2700000,40,False,6.0,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,7100000,100,False,5.0,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,160,False,9.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,7000000,105,False,6.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,165,False,11.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,9000000,165,False,8.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,10000000,165,False,11.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,10000000,150,False,15.8,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,220,False,9.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,9900000,155,False,7.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,9400000,150,False,-1.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,11000000,240,False,11.0,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,8400000,200,False,8.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,25000000,500,False,13.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,175,False,14.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,13000000,175,False,11.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,175,False,11.8,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,210,False,9.3,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,10000000,170,False,12.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,9400000,185,False,8.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,15000000,210,False,-1.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,13000000,185,False,10.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,15000000,185,False,17.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,195,False,10.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,13000000,185,False,10.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,13000000,185,False,10.7,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,16000000,220,False,11.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,11000000,300,False,21.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,13000000,170,False,11.0,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,13000000,320,False,11.7,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,7500000,115,False,8.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,6300000,115,False,8.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,5600000,75,False,6.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,98000000,1200,False,35.0,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,15000000,370,False,30.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,21000000,510,False,16.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,16000000,430,False,22.5,False,-1.0,False,-1.0,False,2019,2,120.0,True,False,False,False,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,9500000,195,False,16.0,False,-1.0,False,-1.0,False,2018,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,9700000,190,False,10.6,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,9000000,240,False,25.0,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,13000000,135,False,11.0,False,-1.0,False,-1.0,False,2019,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,22000000,320,False,10.5,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,3300000,100,False,8.5,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,3600000,120,False,10.5,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,18000000,165,False,11.4,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,9000000,230,False,12.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,True,False,False,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,22000000,220,False,12.6,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,22000000,210,False,12.0,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,24000000,320,False,-1.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,8000000,200,False,12.7,False,-1.0,False,-1.0,False,2019,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,8800000,200,False,13.7,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,9100000,350,False,17.0,False,-1.0,False,-1.0,False,2018,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,10000000,220,False,10.0,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,11000000,200,False,13.0,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,6400000,530,False,19.0,False,-1.0,False,-1.0,False,2018,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,3800000,310,False,20.0,False,-1.0,False,-1.0,False,2018,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,9400000,200,False,14.0,False,-1.0,False,-1.0,False,2017,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,6000000,240,False,5.0,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,7000000,200,False,15.0,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,8700000,700,False,-1.0,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,9800000,220,False,8.8,False,-1.0,False,-1.0,False,2016,1,105.0,False,False,False,True,4,True
