Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,230,False,14.1,False,110.0,False,2019.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,10000000,220,False,12.0,False,55.0,False,2007.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,27000000,155,False,8.5,False,105.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,47000000,200,False,15.0,False,120.0,False,2019.0,False,2019,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,33000000,180,False,11.5,False,105.0,False,2018.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,33000000,180,False,14.3,False,100.0,False,2018.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,40000000,150,False,8.4,False,105.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,29000000,155,False,8.9,False,105.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,26000000,200,False,13.8,False,115.0,False,2018.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,33000000,170,False,12.4,False,110.0,False,2013.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,11000000,200,False,2.0,False,115.0,False,2006.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,17000000,200,False,15.5,False,100.0,False,2018.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,13000000,155,False,8.6,False,75.0,False,1985.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,24000000,175,False,12.6,False,105.0,False,2018.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,30000000,210,False,13.7,False,115.0,False,2018.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,4500000,120,False,10.0,False,75.0,False,1981.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,9500000,185,False,14.2,False,115.0,False,1990.0,False,2018,2,75.0,False,False,False,True,4,True
