Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Hokkaido
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",40000000,400,False,14.0,False,190.0,False,1989.0,False,2017,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",190000000,270,False,11.0,False,1100.0,False,1988.0,False,2019,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",310000000,240,False,15.5,False,1000.0,False,2011.0,False,2019,2,2.0,True,False,False,False,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",180000000,390,False,16.0,False,1700.0,False,1981.0,False,2017,3,3.0,True,False,False,False,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",150000000,610,False,16.5,False,350.0,False,1980.0,False,2019,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",200000000,620,False,22.0,False,155.0,False,1980.0,False,2018,2,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",160000000,155,False,8.4,False,570.0,False,2017.0,False,2017,2,3.0,True,False,False,False,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",120000000,520,False,21.0,False,1000.0,False,1987.0,False,2015,4,5.0,True,False,False,False,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",49000000,220,False,8.5,False,470.0,False,2003.0,False,2014,2,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",150000000,280,False,13.5,False,750.0,False,1964.0,False,2016,1,4.0,True,False,False,False,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",130000000,280,False,12.0,False,640.0,False,2006.0,False,2018,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",150000000,155,False,12.0,False,630.0,False,2012.0,False,2018,1,4.0,True,False,False,False,4,True
Residential Land(Land and Building),Hokkaido,"Chuo Ward,Sapporo City",110000000,340,False,12.5,False,770.0,False,1969.0,False,2014,2,8.0,True,False,False,False,4,True
