Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Hokkaido
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",38000000,310,False,21.5,False,-1.0,False,-1.0,False,2018,4,27.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",25000000,430,False,16.0,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",20000000,165,False,12.6,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",23000000,370,False,-1.0,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",30000000,350,False,12.7,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",54000000,730,False,25.0,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",13000000,145,False,12.9,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",33000000,340,False,16.4,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",130000000,200,False,15.0,False,-1.0,False,-1.0,False,2018,2,5.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",53000000,165,False,10.5,False,-1.0,False,-1.0,False,2016,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",25000000,90,False,6.8,False,-1.0,False,-1.0,False,2014,2,5.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",40000000,130,False,8.8,False,-1.0,False,-1.0,False,2016,3,2.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",79000000,195,False,12.0,False,-1.0,False,-1.0,False,2017,2,1.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",190000000,250,False,18.5,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",9000000,340,False,5.4,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",14000000,100,False,6.0,False,-1.0,False,-1.0,False,2018,4,10.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",260000000,370,False,18.0,False,-1.0,False,-1.0,False,2018,4,4.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",47000000,370,False,11.8,False,-1.0,False,-1.0,False,2017,4,8.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",200000000,730,False,19.5,False,-1.0,False,-1.0,False,2017,2,3.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",150000000,340,False,12.5,False,-1.0,False,-1.0,False,2017,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",30000000,120,False,8.2,False,-1.0,False,-1.0,False,2016,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",30000000,120,False,8.0,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",16000000,135,False,7.1,False,-1.0,False,-1.0,False,2016,1,4.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",40000000,370,False,24.0,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",110000000,220,False,13.0,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",35000000,120,False,6.7,False,-1.0,False,-1.0,False,2015,1,5.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",47000000,165,False,9.1,False,-1.0,False,-1.0,False,2014,3,5.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",46000000,165,False,9.1,False,-1.0,False,-1.0,False,2014,1,5.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",120000000,180,False,30.0,False,-1.0,False,-1.0,False,2018,4,4.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",45000000,150,False,15.6,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",620000000,1600,False,24.0,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",38000000,200,False,14.0,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",150000000,650,False,42.5,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",26000000,95,False,7.6,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",43000000,200,False,11.0,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",19000000,310,False,11.7,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",24000000,125,False,9.1,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",53000000,180,False,12.8,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",97000000,360,False,25.0,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",53000000,500,False,27.0,False,-1.0,False,-1.0,False,2018,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",51000000,210,False,15.8,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",33000000,150,False,10.2,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",39000000,165,False,11.3,False,-1.0,False,-1.0,False,2016,2,10.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",37000000,165,False,11.3,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",44000000,170,False,9.1,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",40000000,170,False,9.1,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",67000000,360,False,13.6,False,-1.0,False,-1.0,False,2014,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",21000000,200,False,9.1,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",2000000,80,False,-1.0,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",140000000,500,False,22.0,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",86000000,380,False,16.0,False,-1.0,False,-1.0,False,2016,1,8.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Chuo Ward,Sapporo City",51000000,480,False,21.3,False,-1.0,False,-1.0,False,2014,2,12.0,True,False,False,False,4,True
