Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,21000000,300,False,14.7,False,170.0,False,1998.0,False,2016,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,21000000,170,False,11.0,False,105.0,False,2019.0,False,2019,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,24000000,180,False,18.0,False,105.0,False,2019.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,20000000,630,False,32.0,False,150.0,False,1984.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,22000000,180,False,10.0,False,105.0,False,2019.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,9500000,130,False,11.0,False,95.0,False,2000.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,12000000,650,False,25.0,False,160.0,False,1975.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,23000000,185,False,12.0,False,105.0,False,2019.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,6000000,110,False,10.0,False,85.0,False,1975.0,False,2018,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,25000000,155,False,13.0,False,110.0,False,2018.0,False,2018,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,56000000,115,False,17.0,False,135.0,False,2004.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,17000000,185,False,12.8,False,105.0,False,2017.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,29000000,175,False,6.0,False,110.0,False,2016.0,False,2017,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,13000000,220,False,10.4,False,100.0,False,1977.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,18000000,195,False,10.0,False,105.0,False,2016.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,52000000,990,False,24.0,False,490.0,False,1993.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,30000000,240,False,17.0,False,110.0,False,2016.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,26000000,185,False,14.5,False,100.0,False,2017.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,13000000,370,False,23.0,False,105.0,False,1981.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,13000000,380,False,16.4,False,100.0,False,1973.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,36000000,700,False,12.8,False,230.0,False,1993.0,False,2016,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,7600000,160,False,11.8,False,90.0,False,1991.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,17000000,200,False,14.0,False,105.0,False,2015.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,24000000,700,False,12.8,False,230.0,False,1993.0,False,2015,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,14000000,510,False,19.5,False,260.0,False,1978.0,False,2014,3,5.0,True,False,False,False,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,16000000,165,False,8.0,False,100.0,False,2014.0,False,2014,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,17000000,130,False,12.0,False,100.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,8700000,120,False,12.0,False,120.0,False,1995.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,8000000,270,False,24.0,False,90.0,False,1981.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,17000000,130,False,12.0,False,90.0,False,2006.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,19000000,130,False,11.5,False,100.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,17000000,130,False,10.5,False,100.0,False,2018.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,20000000,190,False,12.3,False,100.0,False,2017.0,False,2017,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,2100000,105,False,7.7,False,85.0,False,1988.0,False,2017,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,21000000,280,False,13.3,False,105.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,27000000,330,False,19.0,False,150.0,False,1990.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,350000,680,False,38.0,False,180.0,False,1970.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,12000000,320,False,13.0,False,100.0,False,2018.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,26000000,200,False,13.5,False,120.0,False,2018.0,False,2019,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,27000000,230,False,14.8,False,115.0,False,2018.0,False,2018,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,40000000,185,False,12.8,False,125.0,False,2018.0,False,2018,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,30000000,200,False,12.0,False,115.0,False,2017.0,False,2018,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,33000000,220,False,11.6,False,115.0,False,2017.0,False,2018,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,21000000,210,False,16.0,False,115.0,False,2012.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,31000000,200,False,15.0,False,120.0,False,2017.0,False,2018,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,31000000,210,False,15.5,False,110.0,False,2017.0,False,2017,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,30000000,185,False,15.5,False,110.0,False,2016.0,False,2017,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,32000000,200,False,12.0,False,115.0,False,2016.0,False,2017,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,32000000,185,False,14.0,False,105.0,False,2017.0,False,2017,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,13000000,165,False,12.0,False,115.0,False,1998.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,71000000,500,False,12.6,False,340.0,False,2016.0,False,2016,2,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,58000000,330,False,17.0,False,135.0,False,2016.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,110000000,1400,False,25.0,False,790.0,False,2003.0,False,2016,2,19.0,True,False,False,False,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,18000000,230,False,15.0,False,230.0,False,2015.0,False,2016,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,29000000,270,False,16.0,False,110.0,False,2016.0,False,2016,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,21000000,280,False,11.5,False,105.0,False,2015.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,17000000,200,False,14.7,False,115.0,False,1993.0,False,2014,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,3000000,85,False,16.8,False,120.0,False,1980.0,False,2014,3,14.0,True,False,False,False,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,5400000,150,False,11.5,False,70.0,False,1983.0,False,2014,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,29000000,110,False,6.5,False,410.0,False,1983.0,False,2018,2,20.0,True,False,False,False,4,True
