Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Ibaraki Prefecture,Mito City,5000000,460,False,18.8,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8000000,350,False,11.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,4800000,320,False,22.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8500000,250,False,29.3,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9800000,200,False,-1.0,False,-1.0,False,-1.0,False,2016,3,9.0,True,False,False,False,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,33000000,630,False,19.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,10000000,260,False,12.7,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8500000,470,False,-1.0,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,20000000,1100,False,16.2,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,260,False,22.7,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,5800000,125,False,10.8,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,13000000,300,False,14.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,3800000,130,False,11.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,4200000,110,False,12.0,False,-1.0,False,-1.0,False,2018,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6500000,230,False,-1.0,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,10000000,240,False,15.5,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,4,True
