Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,17000000,190,False,7.5,False,150.0,False,1991.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,16000000,150,False,7.5,False,155.0,False,1987.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,27000000,130,False,12.4,False,110.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,15000000,210,False,9.5,False,180.0,False,1986.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,33000000,220,False,10.0,False,145.0,False,2018.0,False,2018,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,43000000,280,False,14.0,False,145.0,False,2018.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,34000000,240,False,8.0,False,140.0,False,2017.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,16000000,200,False,16.0,False,135.0,False,2010.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,39000000,170,False,12.8,False,130.0,False,2007.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,33000000,230,False,15.3,False,150.0,False,2012.0,False,2015,1,105.0,False,False,False,True,4,True
