Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,700000,60,False,-1.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8000000,130,False,11.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,200,False,16.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,230,False,12.7,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,240,False,10.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6800000,165,False,10.0,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,240,False,24.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,4000000,390,False,16.8,False,-1.0,False,-1.0,False,2016,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,220,False,11.0,False,-1.0,False,-1.0,False,2016,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,210,False,10.0,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,170,False,9.5,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,23000000,270,False,19.0,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9500000,100,False,7.0,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,20000000,240,False,9.0,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,2000000,140,False,3.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,22000000,260,False,13.8,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,155,False,7.8,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,26000000,350,False,11.0,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,155,False,8.0,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,200,False,8.7,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,81000000,1000,False,33.8,False,-1.0,False,-1.0,False,2015,2,18.0,True,False,False,False,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,135,False,10.5,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,17000000,260,False,18.0,False,-1.0,False,-1.0,False,2015,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,41000000,900,False,33.0,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,145,False,9.0,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,130,False,-1.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,160,False,-1.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,26000000,380,False,17.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9800000,230,False,14.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9500000,140,False,8.5,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,270,False,12.5,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
