Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Iwate Prefecture,Morioka City,5100000,200,False,15.0,False,150.0,False,1979.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,41000000,165,False,13.8,False,115.0,False,2019.0,False,2018,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8700000,210,False,14.6,False,90.0,False,1974.0,False,2017,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,35000000,170,False,12.2,False,110.0,False,2016.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,4400000,95,False,8.0,False,65.0,False,1970.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,2900000,115,False,6.3,False,195.0,False,1959.0,False,2017,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,48000000,190,False,13.2,False,115.0,False,2018.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,41000000,195,False,11.7,False,115.0,False,2017.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,72000000,1400,False,36.0,False,1200.0,False,1969.0,False,2017,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,44000000,190,False,15.3,False,115.0,False,2017.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,21000000,260,False,11.0,False,135.0,False,2009.0,False,2016,3,4.0,True,False,False,False,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,44000000,185,False,16.0,False,125.0,False,2017.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,9400000,175,False,13.0,False,85.0,False,1963.0,False,2015,3,3.0,False,False,False,True,4,True
