Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,200,False,16.8,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,7200000,115,False,6.4,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,155,False,8.0,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,14000000,200,False,7.3,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,6500000,120,False,12.0,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,8300000,155,False,10.9,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,210,False,12.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,180,False,10.5,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,175,False,10.0,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,195,False,17.7,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,165,False,14.0,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,4700000,110,False,9.0,False,-1.0,False,-1.0,False,2015,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,8100000,155,False,10.9,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,8500000,180,False,9.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,185,False,-1.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,180,False,17.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,210,False,-1.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,6300000,100,False,7.0,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,7000000,115,False,6.5,False,-1.0,False,-1.0,False,2014,2,11.0,True,False,False,False,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,16000000,250,False,10.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,240,False,9.4,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,260,False,11.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,260,False,11.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,260,False,10.9,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,9700000,230,False,16.1,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,195,False,12.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,270,False,15.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,240,False,22.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,170,False,10.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
