Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,8500000,140,False,11.5,False,95.0,False,1980.0,False,2018,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6200000,240,False,7.0,False,185.0,False,1950.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9000000,670,False,32.0,False,85.0,False,1997.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,19000000,370,False,19.0,False,100.0,False,2013.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9400000,310,False,9.0,False,95.0,False,2002.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,500000,390,False,1.6,False,120.0,False,1970.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3800000,390,False,17.5,False,80.0,False,2013.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,1800000,350,False,16.0,False,85.0,False,1966.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,12000000,330,False,16.5,False,130.0,False,2003.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,19000000,130,False,9.0,False,100.0,False,2019.0,False,2019,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4000000,190,False,11.0,False,150.0,False,1983.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,16000000,175,False,14.0,False,105.0,False,2017.0,False,2018,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,21000000,190,False,11.5,False,100.0,False,2017.0,False,2017,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,22000000,200,False,16.0,False,195.0,False,2008.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,12000000,310,False,26.0,False,145.0,False,1979.0,False,2017,1,19.0,True,False,False,False,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4800000,150,False,11.0,False,100.0,False,1973.0,False,2017,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6700000,190,False,15.0,False,120.0,False,1992.0,False,2015,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,27000000,165,False,8.0,False,110.0,False,1991.0,False,2015,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,12000000,230,False,16.0,False,75.0,False,1969.0,False,2014,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,48000000,250,False,9.0,False,820.0,False,1989.0,False,2015,3,3.0,True,False,False,False,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5000000,500,False,17.0,False,125.0,False,1993.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,8900000,135,False,11.3,False,50.0,False,2017.0,False,2019,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,50000,330,False,22.0,False,65.0,False,1961.0,False,2019,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,14000000,890,False,17.0,False,150.0,False,1977.0,False,2019,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,200000,210,False,14.0,False,110.0,False,1965.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,16000000,200,False,6.3,False,90.0,False,2019.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,21000000,680,False,38.0,False,130.0,False,1979.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,27000000,170,False,9.6,False,105.0,False,2018.0,False,2018,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,22000000,155,False,11.5,False,115.0,False,2008.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,26000000,190,False,10.0,False,105.0,False,2017.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,12000000,490,False,23.0,False,120.0,False,1973.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2000000,110,False,3.0,False,60.0,False,1973.0,False,2017,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,1500000,55,False,6.5,False,55.0,False,1977.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,19000000,170,False,10.7,False,100.0,False,2016.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,16000000,190,False,11.5,False,105.0,False,1977.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,19000000,170,False,10.8,False,105.0,False,2017.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,22000000,195,False,11.5,False,120.0,False,2010.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,700000,170,False,9.0,False,155.0,False,1966.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4000000,210,False,10.0,False,135.0,False,1975.0,False,2016,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,22000000,170,False,8.5,False,105.0,False,2016.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,22000000,210,False,5.0,False,110.0,False,2015.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9800000,340,False,26.0,False,90.0,False,1975.0,False,2015,3,22.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,12000000,150,False,13.6,False,100.0,False,2005.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2000000,55,False,6.5,False,55.0,False,1982.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4800000,230,False,12.0,False,115.0,False,1969.0,False,2015,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,1700000,340,False,14.5,False,100.0,False,1968.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,22000000,180,False,15.5,False,105.0,False,2015.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,17000000,190,False,5.0,False,100.0,False,2014.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,1700000,85,False,5.5,False,60.0,False,1973.0,False,2014,2,14.0,False,False,False,True,4,True
