Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land Only),Kochi Prefecture,Kochi City,21000000,165,False,-1.0,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,31000000,230,False,16.5,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,155,False,10.0,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,130,False,14.0,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,210,False,12.0,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,125,False,12.8,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,8000000,195,False,13.4,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,260,False,18.3,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,8500000,110,False,5.9,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,23000000,330,False,21.9,False,-1.0,False,-1.0,False,2018,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,150,False,13.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,6200000,145,False,11.0,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,5800000,110,False,6.5,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,5500000,210,False,18.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,8800000,175,False,14.5,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,130,False,-1.0,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,31000000,400,False,17.0,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,6300000,220,False,17.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,7500000,210,False,-1.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,1700000,35,False,2.0,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,180,False,11.0,False,-1.0,False,-1.0,False,2017,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,170,False,11.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,250,False,36.7,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,8600000,165,False,14.6,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,18000000,260,False,12.2,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,16000000,210,False,-1.0,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,8500000,110,False,6.9,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,150,False,8.7,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,140,False,8.7,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,310,False,12.5,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,2000000,120,False,15.2,False,-1.0,False,-1.0,False,2015,4,22.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,7700000,170,False,8.2,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,6300000,105,False,11.1,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,23000000,330,False,17.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,165,False,9.2,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,2500000,100,False,7.8,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,180,False,6.1,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,16000000,210,False,9.7,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,7400000,165,False,10.3,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,190,False,13.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,9500000,200,False,11.0,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,9200000,120,False,9.5,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,4500000,200,False,8.6,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,7000000,320,False,15.8,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,8200000,130,False,14.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,8800000,170,False,-1.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,130,False,9.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,5000000,120,False,9.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,9500000,135,False,9.0,False,-1.0,False,-1.0,False,2016,4,23.0,True,False,False,False,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,200,False,11.2,False,-1.0,False,-1.0,False,2016,3,23.0,True,False,False,False,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,450,False,-1.0,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,150,False,7.8,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,150,False,7.8,False,-1.0,False,-1.0,False,2019,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,150,False,8.0,False,-1.0,False,-1.0,False,2019,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,23000000,240,False,11.0,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,140,False,11.7,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,9500000,170,False,10.0,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,8300000,140,False,12.4,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,220,False,-1.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,17000000,165,False,13.5,False,-1.0,False,-1.0,False,2018,4,16.0,True,False,False,False,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,7500000,125,False,12.2,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,135,False,7.4,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,2000000,35,False,1.8,False,-1.0,False,-1.0,False,2019,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,130,False,14.0,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,19000000,210,False,12.9,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,180,False,-1.0,False,-1.0,False,-1.0,False,2015,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,8600000,100,False,11.0,False,-1.0,False,-1.0,False,2018,4,9.0,True,False,False,False,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,140,False,9.5,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,130,False,7.3,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,180,False,10.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,16000000,410,False,25.0,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,290,False,29.6,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,200,False,9.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,7500000,120,False,4.5,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,230,False,11.5,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,135,False,13.5,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,19000000,310,False,14.8,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,41000000,670,False,30.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,33000000,550,False,35.0,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,150,False,12.3,False,-1.0,False,-1.0,False,2017,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,16000000,125,False,6.5,False,-1.0,False,-1.0,False,2019,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,4500000,65,False,5.3,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,155,False,7.5,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,160,False,11.2,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,17000000,150,False,12.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,150,False,13.3,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,30000000,320,False,11.0,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,9800000,100,False,10.5,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,6000000,75,False,7.0,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,16000000,125,False,9.1,False,-1.0,False,-1.0,False,2014,2,7.0,True,False,False,False,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,4900000,80,False,9.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,125,False,8.1,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,180,False,12.1,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,25000000,260,False,14.9,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,185,False,10.8,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,7800000,320,False,-1.0,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,7300000,150,False,10.0,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,115,False,7.0,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,5000000,45,False,4.7,False,-1.0,False,-1.0,False,2018,4,3.0,False,False,False,True,4,True
