Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",18000000,105,False,9.8,False,100.0,False,1987.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",31000000,140,False,13.5,False,70.0,False,1979.0,False,2019,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",13000000,35,False,4.4,False,50.0,False,1986.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",10000000,65,False,6.0,False,70.0,False,1995.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",27000000,55,False,5.0,False,50.0,False,2007.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",52000000,155,False,9.0,False,125.0,False,1995.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",35000000,95,False,3.3,False,85.0,False,2004.0,False,2018,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",16000000,60,False,4.0,False,50.0,False,2000.0,False,2018,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",4300000,95,False,5.4,False,80.0,False,1979.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",2500000,55,False,3.9,False,90.0,False,1988.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",6500000,70,False,5.7,False,80.0,False,1989.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",5500000,45,False,2.8,False,65.0,False,1986.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",10000000,50,False,3.9,False,70.0,False,1999.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",6400000,40,False,3.2,False,65.0,False,1996.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",9200000,150,False,23.9,False,120.0,False,1985.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",45000000,195,False,11.7,False,500.0,False,1985.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",3200000,45,False,5.5,False,75.0,False,1987.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",4300000,45,False,8.1,False,65.0,False,1988.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",270000,45,False,4.5,False,90.0,False,1982.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",8000000,115,False,5.6,False,70.0,False,1989.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",14000000,40,False,6.0,False,90.0,False,1996.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",31000000,110,False,5.5,False,90.0,False,2014.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",15000000,60,False,5.0,False,65.0,False,1980.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",11000000,60,False,5.0,False,65.0,False,1980.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",17000000,55,False,12.0,False,135.0,False,1990.0,False,2018,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",29000000,130,False,5.9,False,100.0,False,2007.0,False,2016,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",16000000,55,False,3.8,False,65.0,False,1965.0,False,2014,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",7300000,55,False,3.7,False,65.0,False,1965.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",85000000,330,False,14.1,False,250.0,False,1975.0,False,2016,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",140000000,370,False,14.0,False,520.0,False,1987.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",8200000,45,False,4.6,False,55.0,False,1976.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",41000000,90,False,6.9,False,85.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",35000000,100,False,3.4,False,85.0,False,2016.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",15000000,100,False,5.4,False,100.0,False,1979.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",35000000,90,False,6.6,False,75.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
