Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,210,False,11.8,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,10000000,210,False,11.8,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,175,False,11.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,195,False,13.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,14000000,230,False,13.4,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,210,False,11.8,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,195,False,13.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,9900000,200,False,12.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,195,False,13.2,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,20000000,300,False,21.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,200,False,13.6,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,210,False,11.8,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,230,False,16.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,9900000,210,False,12.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,210,False,14.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8800000,180,False,15.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,240,False,12.3,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,220,False,16.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,18000000,250,False,15.1,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8000000,195,False,12.4,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,10000000,190,False,15.2,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,185,False,13.3,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,770,False,31.0,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,1800000,290,False,15.5,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,6400000,250,False,15.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,2500000,210,False,14.6,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,1600000,540,False,24.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,500000,570,False,19.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8400000,200,False,12.8,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8000000,220,False,9.7,False,-1.0,False,-1.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7800000,240,False,14.0,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,4000000,210,False,11.5,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,6800000,195,False,11.3,False,-1.0,False,-1.0,False,2014,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8500000,340,False,11.0,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,410,False,-1.0,False,-1.0,False,-1.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7100000,195,False,13.5,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,4000000,210,False,16.5,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,10000000,220,False,13.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,230,False,12.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,10000000,220,False,12.7,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,10000000,220,False,12.7,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,230,False,14.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,20000000,440,False,26.2,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,10000000,220,False,13.3,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,790,False,13.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,4300000,280,False,15.5,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,5900000,700,False,27.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7100000,200,False,14.9,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7100000,220,False,10.3,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7100000,220,False,17.1,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7000000,260,False,12.5,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,570,False,-1.0,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8400000,280,False,15.5,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,4,True
