Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",65000000,200,False,16.0,False,175.0,False,2015.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",15000000,450,False,25.5,False,115.0,False,1993.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",7000000,230,False,13.5,False,65.0,False,1994.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",18000000,240,False,14.0,False,125.0,False,1992.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",27000000,230,False,13.5,False,95.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",16000000,175,False,9.3,False,70.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",16000000,230,False,13.5,False,140.0,False,1992.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",18000000,230,False,15.5,False,105.0,False,2017.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",23000000,250,False,15.0,False,105.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",26000000,1000,False,30.0,False,170.0,False,1990.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",27000000,230,False,13.5,False,110.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",23000000,240,False,14.0,False,110.0,False,2016.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",9300000,230,False,15.0,False,140.0,False,1991.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",26000000,350,False,21.0,False,75.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",9800000,230,False,13.8,False,130.0,False,1988.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",17000000,220,False,12.8,False,105.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",19000000,250,False,15.0,False,115.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",14000000,480,False,30.0,False,195.0,False,1991.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",23000000,240,False,17.0,False,115.0,False,2016.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",17000000,230,False,13.5,False,75.0,False,2015.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",15000000,155,False,9.0,False,95.0,False,2015.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",15000000,210,False,16.1,False,55.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",36000000,260,False,17.0,False,100.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",16000000,195,False,11.5,False,70.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",16000000,230,False,14.0,False,70.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",15000000,230,False,14.0,False,60.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",39000000,280,False,17.6,False,120.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",25000000,230,False,15.0,False,110.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",6100000,240,False,14.0,False,120.0,False,1990.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",21000000,510,False,30.0,False,180.0,False,1990.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",22000000,175,False,11.0,False,100.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",19000000,330,False,15.0,False,190.0,False,1991.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",120000000,350,False,20.0,False,270.0,False,2018.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",36000000,165,False,12.0,False,105.0,False,2017.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",30000000,190,False,3.7,False,105.0,False,2017.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",27000000,120,False,8.3,False,95.0,False,2016.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",17000000,200,False,14.6,False,155.0,False,1985.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",24000000,195,False,14.0,False,95.0,False,1976.0,False,2015,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",31000000,220,False,23.3,False,105.0,False,2014.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",16000000,190,False,10.2,False,110.0,False,1977.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",12000000,370,False,15.0,False,130.0,False,1977.0,False,2014,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",20000000,230,False,14.0,False,160.0,False,1994.0,False,2019,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",33000000,185,False,14.0,False,145.0,False,1991.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",84000000,180,False,11.0,False,200.0,False,2018.0,False,2018,4,9.0,False,False,False,True,4,True
