Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Nagano Prefecture,Nagano City,24000000,125,False,8.0,False,100.0,False,2019.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,36000000,180,False,10.0,False,110.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,40000000,175,False,10.0,False,110.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,17000000,230,False,9.0,False,125.0,False,2005.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,1800000,240,False,2.5,False,95.0,False,1979.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,7000000,185,False,14.5,False,105.0,False,1979.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,24000000,130,False,8.5,False,90.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,17000000,190,False,15.5,False,165.0,False,1993.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,20000000,155,False,10.5,False,90.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,25000000,640,False,39.0,False,130.0,False,1983.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,22000000,190,False,3.0,False,105.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,33000000,200,False,18.0,False,110.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,26000000,250,False,21.5,False,165.0,False,1991.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,26000000,720,False,10.0,False,155.0,False,1963.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,17000000,560,False,33.0,False,135.0,False,1981.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,41000000,170,False,11.0,False,115.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,11000000,220,False,11.0,False,85.0,False,1988.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,23000000,250,False,15.0,False,110.0,False,1989.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,19000000,150,False,17.0,False,85.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,9900000,250,False,15.5,False,170.0,False,1967.0,False,2014,3,45.0,False,False,False,True,4,True
