Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,4000000,40,False,-1.0,False,-1.0,False,-1.0,False,2015,1,45.0,True,False,False,False,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,4400000,70,False,-1.0,False,-1.0,False,-1.0,False,2015,1,45.0,True,False,False,False,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3300000,85,False,-1.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,1200000,40,False,-1.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3200000,35,False,-1.0,False,-1.0,False,-1.0,False,2015,1,45.0,True,False,False,False,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3400000,30,False,-1.0,False,-1.0,False,-1.0,False,2015,1,45.0,True,False,False,False,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,100000,110,False,8.5,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3300000,125,False,16.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,10000000,155,False,-1.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,11000000,150,False,18.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,250000000,680,False,13.5,False,-1.0,False,-1.0,False,2015,3,10.0,True,False,False,False,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,4000000,155,False,-1.0,False,-1.0,False,-1.0,False,2018,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,4000000,210,False,-1.0,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,6000000,170,False,13.5,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,11000000,230,False,-1.0,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,12000000,150,False,7.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,16000000,70,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,150000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,7800000,370,False,5.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,500000,140,False,11.0,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,7500000,125,False,10.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,8500000,100,False,-1.0,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3800000,140,False,12.0,False,-1.0,False,-1.0,False,2019,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,22000000,185,False,10.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,39000000,440,False,22.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,30000000,210,False,13.0,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,9500000,120,False,2.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,10000000,100,False,14.0,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,38000000,320,False,20.0,False,-1.0,False,-1.0,False,2019,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,2700000,150,False,8.5,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,5900000,110,False,11.5,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,5000000,105,False,-1.0,False,-1.0,False,-1.0,False,2019,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,8800000,250,False,10.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,2100000,135,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,37000000,340,False,22.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,15000000,220,False,13.2,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,1000000,40,False,-1.0,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,12000000,130,False,-1.0,False,-1.0,False,-1.0,False,2017,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,10000000,85,False,7.5,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,9000000,230,False,15.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,6200000,115,False,8.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,63000000,195,False,-1.0,False,-1.0,False,-1.0,False,2016,4,5.0,True,False,False,False,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,48000000,190,False,9.0,False,-1.0,False,-1.0,False,2014,3,4.0,True,False,False,False,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,1200000,120,False,10.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,54000000,580,False,-1.0,False,-1.0,False,-1.0,False,2016,3,17.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,21000000,135,False,14.0,False,-1.0,False,-1.0,False,2019,2,5.0,True,False,False,False,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,40000000,260,False,13.5,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,13000000,115,False,14.5,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,66000000,230,False,10.0,False,-1.0,False,-1.0,False,2014,3,16.0,True,False,False,False,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,6500000,165,False,-1.0,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,4100000,220,False,-1.0,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,5800000,195,False,11.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,22000000,155,False,10.4,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,30000000,830,False,25.0,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,4,True
