Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Nara Prefecture,Nara City,16000000,220,False,14.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,11000000,165,False,13.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,18000000,260,False,18.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,10000000,200,False,21.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,21000000,115,False,12.0,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,18000000,165,False,10.8,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,12000000,90,False,5.8,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,11000000,120,False,14.4,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,16000000,190,False,14.4,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,8000000,175,False,4.0,False,-1.0,False,-1.0,False,2015,4,17.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,11000000,200,False,12.3,False,-1.0,False,-1.0,False,2019,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,45000000,740,False,45.0,False,-1.0,False,-1.0,False,2019,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,30000000,360,False,35.0,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,11000000,220,False,13.6,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,12000000,165,False,6.1,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,9500000,290,False,20.1,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,14000000,165,False,14.5,False,-1.0,False,-1.0,False,2016,2,17.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,25000000,330,False,17.4,False,-1.0,False,-1.0,False,2019,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,19000000,320,False,-1.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,22000000,300,False,11.7,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,19000000,380,False,14.6,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,29000000,280,False,11.0,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,22000000,490,False,17.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,17000000,180,False,-1.0,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,4,True
