Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",9000000,210,False,14.0,False,145.0,False,1979.0,False,2019,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",15000000,220,False,11.5,False,135.0,False,1980.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",11000000,120,False,9.0,False,95.0,False,2018.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",9000000,210,False,13.5,False,110.0,False,1979.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",23000000,135,False,10.5,False,105.0,False,2019.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",16000000,230,False,13.5,False,135.0,False,1981.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",18000000,240,False,16.0,False,115.0,False,2006.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",7000000,195,False,14.0,False,120.0,False,1980.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",11000000,230,False,14.0,False,115.0,False,1980.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",12000000,180,False,13.5,False,120.0,False,1982.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",7000000,200,False,14.0,False,100.0,False,1980.0,False,2015,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",7000000,230,False,16.5,False,120.0,False,1980.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",20000000,170,False,10.0,False,125.0,False,1999.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",23000000,185,False,12.5,False,120.0,False,2013.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",20000000,140,False,9.0,False,105.0,False,2017.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",26000000,160,False,11.0,False,100.0,False,2017.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",27000000,165,False,10.5,False,120.0,False,2017.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",29000000,160,False,10.5,False,145.0,False,2017.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",27000000,170,False,9.5,False,110.0,False,2017.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",22000000,165,False,10.5,False,180.0,False,2003.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",28000000,160,False,11.0,False,110.0,False,2015.0,False,2015,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",26000000,150,False,9.0,False,90.0,False,2014.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",25000000,250,False,10.0,False,105.0,False,2015.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",14000000,240,False,17.0,False,165.0,False,1983.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",22000000,270,False,14.0,False,140.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",2000000,260,False,23.0,False,125.0,False,1959.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",2000000,180,False,11.0,False,65.0,False,1974.0,False,2015,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",25000000,145,False,14.0,False,105.0,False,2019.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",3500000,200,False,9.0,False,75.0,False,1976.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",4700000,370,False,10.5,False,135.0,False,1965.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward,Niigata City",22000000,140,False,10.0,False,105.0,False,2017.0,False,2017,2,11.0,False,False,False,True,4,True
