Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Oita Prefecture,Oita City,24000000,240,False,15.5,False,125.0,False,1990.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,22000000,220,False,14.5,False,120.0,False,1988.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,24000000,240,False,15.5,False,110.0,False,1988.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,30000000,260,False,15.5,False,180.0,False,1989.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,27000000,250,False,15.0,False,125.0,False,1989.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,20000000,280,False,11.0,False,145.0,False,1989.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,27000000,280,False,16.5,False,115.0,False,1985.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,25000000,220,False,14.3,False,120.0,False,1990.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,25000000,175,False,14.5,False,150.0,False,1998.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,30000000,290,False,18.0,False,115.0,False,1988.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,23000000,230,False,15.0,False,145.0,False,1989.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,22000000,210,False,14.0,False,130.0,False,1986.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,14000000,1100,False,15.0,False,125.0,False,2002.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,23000000,190,False,22.6,False,115.0,False,2002.0,False,2018,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,600000000,2000,True,50.0,True,2000.0,True,1975.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,15000000,180,False,14.0,False,110.0,False,1985.0,False,2018,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,6000000,195,False,13.0,False,105.0,False,1987.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,13000000,210,False,16.0,False,145.0,False,1987.0,False,2017,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,29000000,200,False,13.5,False,135.0,False,2000.0,False,2017,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,36000000,165,False,13.0,False,95.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,23000000,230,False,12.0,False,185.0,False,1995.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,29000000,185,False,11.9,False,155.0,False,2001.0,False,2016,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,32000000,210,False,11.0,False,95.0,False,2014.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,30000000,195,False,16.1,False,125.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,17000000,240,False,18.0,False,125.0,False,1989.0,False,2015,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,25000000,145,False,14.0,False,80.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,17000000,200,False,12.5,False,115.0,False,1991.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,21000000,350,False,9.5,False,100.0,False,2014.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,10000000,240,False,20.8,False,60.0,False,1983.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,17000000,220,False,13.5,False,115.0,False,1990.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,15000000,250,False,12.0,False,70.0,False,1976.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,19000000,210,False,13.0,False,125.0,False,1994.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,25000000,220,False,12.0,False,140.0,False,1992.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,11000000,250,False,14.0,False,90.0,False,1969.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,30000000,240,False,19.0,False,125.0,False,2010.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,15000000,240,False,14.3,False,95.0,False,1975.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,16000000,250,False,16.0,False,105.0,False,1975.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,29000000,155,False,8.4,False,95.0,False,2015.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,17000000,260,False,16.5,False,95.0,False,1976.0,False,2015,4,45.0,False,False,False,True,4,True
