Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Oita Prefecture,Oita City,24000000,220,False,15.3,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,20000000,210,False,15.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,24000000,220,False,14.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,270000000,2000,True,50.0,True,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,185,False,14.5,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,16000000,160,False,12.0,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,6000000,185,False,14.5,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,65000000,980,False,29.7,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,7700000,175,False,15.0,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,21000000,290,False,19.3,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,190,False,6.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,16000000,210,False,11.7,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,16000000,290,False,18.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,195,False,17.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,16000000,240,False,12.2,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,340000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,7500000,220,False,14.5,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,510,False,30.0,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,9000000,220,False,15.0,False,-1.0,False,-1.0,False,2016,3,22.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,6500000,195,False,16.0,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,6800000,240,False,12.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,175,False,11.0,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,175,False,11.0,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,200,False,16.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,7100000,180,False,14.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,320,False,17.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,5000000,65,False,6.1,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8600000,190,False,-1.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,7900000,175,False,13.4,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,7500000,160,False,12.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,220,False,-1.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,6000000,200,False,10.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,210,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,6500000,260,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,180,False,-1.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
