Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",5500000,130,False,9.0,False,-1.0,False,-1.0,False,2015,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",9000000,630,False,31.0,False,-1.0,False,-1.0,False,2015,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",8000000,180,False,15.0,False,-1.0,False,-1.0,False,2016,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",4900000,75,False,7.0,False,-1.0,False,-1.0,False,2014,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",16000000,370,False,18.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",25000000,360,False,28.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",5000000,180,False,9.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",8500000,185,False,14.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",5200000,190,False,7.3,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",8200000,210,False,12.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",1800000,35,False,5.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",77000000,720,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",59000000,590,False,23.7,False,-1.0,False,-1.0,False,2018,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",19000000,85,False,8.0,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",28000000,230,False,16.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",42000000,190,False,13.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",17000000,140,False,12.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",43000000,240,False,15.0,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",17000000,260,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",17000000,320,False,11.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",36000000,210,False,12.0,False,-1.0,False,-1.0,False,2015,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",42000000,220,False,10.5,False,-1.0,False,-1.0,False,2018,1,24.0,True,False,False,False,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",22000000,130,False,12.0,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",21000000,290,False,11.5,False,-1.0,False,-1.0,False,2019,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",14000000,260,False,14.5,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",11000000,155,False,13.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",12000000,160,False,12.5,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",16000000,230,False,14.0,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",12000000,290,False,15.5,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",11000000,220,False,22.0,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",160000000,2000,True,50.0,True,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",13000000,190,False,11.0,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,4,True
