Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu,Region_Industrial Area
Residential Land(Land Only),Okinawa Prefecture,Naha City,33000000,200,False,8.6,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,25000000,105,False,11.6,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,32000000,240,False,19.0,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,9300000,110,False,9.2,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,15000000,135,False,8.0,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,28000000,195,False,17.0,False,-1.0,False,-1.0,False,2015,3,28.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,78000000,270,False,13.0,False,-1.0,False,-1.0,False,2017,4,15.0,True,False,False,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,23000000,125,False,7.9,False,-1.0,False,-1.0,False,2015,1,24.0,True,False,False,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,23000000,250,False,18.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,160000000,400,False,20.5,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,40000000,210,False,14.0,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,34000000,200,False,10.0,False,-1.0,False,-1.0,False,2015,1,23.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,55000000,270,False,15.0,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,55000000,270,False,15.0,False,-1.0,False,-1.0,False,2014,1,7.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,65000000,270,False,14.5,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,23000000,160,False,10.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,26000000,200,False,15.0,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,21000000,115,False,9.0,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,28000000,220,False,15.3,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,True,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,32000000,210,False,16.0,False,-1.0,False,-1.0,False,2015,3,15.0,True,False,False,4,True,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,18000000,130,False,17.8,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,True,4,True,False
