Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",11000000,60,False,4.0,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",49000000,150,False,8.1,False,-1.0,False,-1.0,False,2018,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",53000000,150,False,9.7,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",12000000,55,False,3.6,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",17000000,70,False,7.8,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",27000000,160,False,12.8,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",24000000,110,False,6.7,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",75000000,400,False,-1.0,False,-1.0,False,-1.0,False,2017,2,18.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",76000000,630,False,20.6,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",21000000,90,False,4.5,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",26000000,120,False,8.7,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",27000000,195,False,10.9,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",35000000,340,False,14.5,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",30000000,155,False,14.5,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",170000000,320,False,16.1,False,-1.0,False,-1.0,False,2018,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",46000000,185,False,12.6,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",110000000,260,False,9.9,False,-1.0,False,-1.0,False,2017,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",15000000,85,False,2.5,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",5000000,55,False,3.5,False,-1.0,False,-1.0,False,2019,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",120000000,280,False,15.3,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",20000000,500,False,27.2,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",18000000,45,False,3.6,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",27000000,80,False,5.7,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",42000000,160,False,11.5,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",63000000,220,False,10.2,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",46000000,145,False,8.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",4000000,75,False,3.6,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",17000000,55,False,4.5,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",32000000,85,False,11.1,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",37000000,145,False,12.8,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",150000000,230,False,11.1,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",30000000,140,False,7.4,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",180000000,1100,False,33.0,False,-1.0,False,-1.0,False,2019,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",310000000,490,False,18.8,False,-1.0,False,-1.0,False,2017,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",70000000,170,False,6.2,False,-1.0,False,-1.0,False,2016,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",95000000,175,False,12.3,False,-1.0,False,-1.0,False,2016,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",44000000,120,False,11.4,False,-1.0,False,-1.0,False,2015,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward,Osaka City",40000000,140,False,9.8,False,-1.0,False,-1.0,False,2015,2,4.0,False,False,False,True,4,True
