Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Saga Prefecture,Saga City,43000000,155,False,12.6,False,115.0,False,2019.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,11000000,200,False,14.2,False,125.0,False,1998.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,9000000,220,False,12.0,False,85.0,False,1965.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,170000000,800,False,13.5,False,860.0,False,2007.0,False,2019,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,8800000,145,False,8.0,False,135.0,False,1995.0,False,2018,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,10000000,230,False,12.6,False,100.0,False,1972.0,False,2017,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,22000000,240,False,23.0,False,90.0,False,2015.0,False,2016,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,4500000,240,False,14.2,False,145.0,False,1965.0,False,2015,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,18000000,195,False,12.0,False,135.0,False,1997.0,False,2014,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,4000000,240,False,13.1,False,120.0,False,1966.0,False,2014,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,5500000,180,False,3.5,False,80.0,False,1983.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,8800000,125,False,10.0,False,85.0,False,1974.0,False,2019,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,16000000,260,False,15.0,False,150.0,False,1982.0,False,2019,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,200000000,1500,False,23.0,False,2000.0,True,1979.0,False,2018,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,230000000,230,False,13.5,False,1200.0,False,2002.0,False,2017,3,3.0,True,False,False,False,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,22000000,270,False,18.0,False,110.0,False,1987.0,False,2019,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,8000000,230,False,15.4,False,95.0,False,1972.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,15000000,470,False,18.0,False,490.0,False,1979.0,False,2018,3,14.0,True,False,False,False,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,15000000,160,False,11.0,False,115.0,False,1993.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,20000000,180,False,8.2,False,100.0,False,2016.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,34000000,340,False,13.0,False,185.0,False,1983.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,750000,140,False,6.0,False,130.0,False,1959.0,False,2015,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,14000000,195,False,11.0,False,115.0,False,1996.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,45000000,450,False,16.5,False,810.0,False,1985.0,False,2019,2,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,44000000,210,False,6.0,False,125.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,21000000,310,False,22.0,False,200.0,False,1997.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,18000000,450,False,16.0,False,165.0,False,1983.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,26000000,180,False,15.8,False,105.0,False,2018.0,False,2017,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,17000000,185,False,11.0,False,120.0,False,1984.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,27000000,740,False,21.0,False,170.0,False,1995.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,14000000,250,False,13.0,False,165.0,False,1968.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,3000000,135,False,13.5,False,55.0,False,1966.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,52000000,910,False,17.0,False,440.0,False,1995.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,4100000,370,False,30.0,False,110.0,False,1970.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,16000000,240,False,9.0,False,105.0,False,2017.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,19000000,175,False,9.5,False,105.0,False,2016.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,4600000,210,False,11.0,False,110.0,False,1990.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,4000000,370,False,4.5,False,220.0,False,1976.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,34000000,250,False,12.0,False,90.0,False,2016.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,12000000,980,False,25.0,False,360.0,False,1970.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,3500000,160,False,2.0,False,65.0,False,1983.0,False,2019,1,24.0,True,False,False,False,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,56000000,320,False,13.5,False,115.0,False,2018.0,False,2019,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,35000000,370,False,22.0,False,370.0,False,1991.0,False,2018,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,7000000,65,False,8.1,False,40.0,False,1990.0,False,2018,3,15.0,True,False,False,False,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,20000000,160,False,8.1,False,100.0,False,2018.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,21000000,240,False,17.0,False,105.0,False,2018.0,False,2018,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,18000000,240,False,15.0,False,115.0,False,1987.0,False,2017,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,23000000,270,False,15.0,False,180.0,False,1987.0,False,2017,2,12.0,True,False,False,False,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,5700000,210,False,20.0,False,120.0,False,1979.0,False,2016,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,12000000,185,False,14.5,False,135.0,False,1979.0,False,2016,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,31000000,200,False,10.9,False,145.0,False,2007.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,14000000,210,False,13.6,False,135.0,False,1987.0,False,2016,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,4500000,390,False,25.0,False,95.0,False,1964.0,False,2015,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,9900000,190,False,15.0,False,85.0,False,1974.0,False,2015,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,19000000,145,False,10.0,False,100.0,False,2014.0,False,2014,4,23.0,False,False,False,True,4,True
