Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",19000000,160,False,8.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",10000000,250,False,9.8,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",20000000,320,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",17000000,180,False,11.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",8500000,180,False,10.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",28000000,500,False,-1.0,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",17000000,120,False,8.1,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",18000000,125,False,6.0,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",16000000,110,False,8.5,False,-1.0,False,-1.0,False,2014,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",36000000,330,False,20.0,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",22000000,160,False,10.2,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",10000000,155,False,-1.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",34000000,350,False,17.0,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",18000000,120,False,9.0,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",16000000,130,False,16.8,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",14000000,130,False,5.0,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",51000000,480,False,-1.0,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",16000000,120,False,10.2,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",14000000,80,False,6.6,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",14000000,110,False,8.5,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",14000000,110,False,10.7,False,-1.0,False,-1.0,False,2015,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",14000000,90,False,13.6,False,-1.0,False,-1.0,False,2015,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",15000000,145,False,-1.0,False,-1.0,False,-1.0,False,2015,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",51000000,180,False,10.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",7500000,220,False,11.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",10000000,125,False,2.5,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",17000000,135,False,12.9,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",7000000,100,False,12.5,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",17000000,165,False,11.5,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",19000000,155,False,12.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",16000000,210,False,14.9,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",13000000,155,False,12.0,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",18000000,180,False,11.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,4,True
