Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Shiga Prefecture,Otsu City,36000000,250,False,16.0,False,135.0,False,2000.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,37000000,195,False,12.5,False,110.0,False,2014.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,20000000,200,False,11.8,False,120.0,False,1990.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,33000000,195,False,12.4,False,115.0,False,2002.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,23000000,195,False,12.5,False,115.0,False,1990.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,25000000,210,False,13.5,False,125.0,False,1995.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,23000000,195,False,11.8,False,115.0,False,1990.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,15000000,185,False,11.8,False,110.0,False,1990.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,35000000,190,False,9.4,False,110.0,False,2004.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,24000000,195,False,12.4,False,115.0,False,2002.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,24000000,220,False,12.7,False,130.0,False,1989.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,60000000,410,False,19.8,False,250.0,False,2001.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,23000000,190,False,11.8,False,115.0,False,1992.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,22000000,210,False,11.3,False,125.0,False,1992.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,32000000,220,False,13.0,False,130.0,False,2004.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,15000000,195,False,12.4,False,115.0,False,1990.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,45000000,170,False,8.4,False,115.0,False,2014.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,31000000,210,False,13.4,False,155.0,False,2003.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,21000000,210,False,12.6,False,125.0,False,1991.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,14000000,200,False,12.5,False,120.0,False,1989.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,39000000,210,False,10.0,False,120.0,False,2013.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,30000000,200,False,12.6,False,120.0,False,2001.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,24000000,185,False,12.5,False,110.0,False,1989.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,31000000,195,False,12.4,False,115.0,False,2000.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,28000000,185,False,12.5,False,110.0,False,1990.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,19000000,240,False,14.0,False,145.0,False,1989.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,35000000,185,False,15.0,False,135.0,False,2006.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,34000000,230,False,12.6,False,120.0,False,2003.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,29000000,200,False,14.0,False,120.0,False,1996.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,29000000,210,False,12.4,False,130.0,False,1993.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,30000000,230,False,15.5,False,140.0,False,1991.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,22000000,220,False,12.5,False,130.0,False,1990.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,58000000,270,False,17.0,False,260.0,False,2002.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,11000000,95,False,4.5,False,80.0,False,1978.0,False,2019,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,10000000,125,False,7.5,False,85.0,False,1976.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,5000000,90,False,7.3,False,75.0,False,1973.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,28000000,130,False,9.4,False,105.0,False,2016.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,35000000,125,False,8.7,False,120.0,False,2016.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,36000000,145,False,9.5,False,115.0,False,2016.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,34000000,125,False,12.1,False,115.0,False,2015.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,28000000,130,False,9.0,False,105.0,False,2015.0,False,2015,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,33000000,120,False,8.5,False,105.0,False,2015.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,150000000,1800,False,36.2,False,950.0,False,1983.0,False,2014,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,33000000,135,False,9.4,False,120.0,False,2014.0,False,2014,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,12000000,400,False,8.8,False,135.0,False,1971.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,19000000,150,False,10.3,False,115.0,False,1999.0,False,2018,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,22000000,175,False,8.8,False,110.0,False,2014.0,False,2015,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,35000000,150,False,9.5,False,110.0,False,2020.0,False,2019,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,5300000,70,False,2.0,False,75.0,False,1995.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,3500000,175,False,2.5,False,90.0,False,1994.0,False,2019,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,8200000,115,False,13.0,False,100.0,False,1992.0,False,2019,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,13000000,230,False,12.3,False,165.0,False,1988.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,20000000,140,False,7.8,False,95.0,False,2002.0,False,2017,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,33000000,150,False,7.7,False,120.0,False,2016.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,20000000,120,False,11.0,False,105.0,False,2016.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,23000000,210,False,14.0,False,135.0,False,1984.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,30000000,135,False,7.7,False,115.0,False,2015.0,False,2015,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,5000000,80,False,5.5,False,70.0,False,1974.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,25000000,135,False,9.6,False,105.0,False,2014.0,False,2014,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,30000000,125,False,8.3,False,120.0,False,2015.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,29000000,170,False,5.2,False,105.0,False,2014.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,13000000,230,False,13.0,False,150.0,False,1980.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,11000000,250,False,14.0,False,105.0,False,1982.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,16000000,220,False,12.0,False,130.0,False,1996.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,8000000,260,False,14.0,False,110.0,False,1980.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,17000000,270,False,14.0,False,140.0,False,1988.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,9000000,230,False,12.0,False,110.0,False,1980.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,15000000,250,False,13.0,False,145.0,False,1990.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,7800000,190,False,14.0,False,110.0,False,1982.0,False,2018,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,20000000,280,False,13.0,False,140.0,False,1994.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,5000000,180,False,13.0,False,110.0,False,1980.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,21000000,240,False,12.5,False,150.0,False,1986.0,False,2017,4,6.0,False,False,False,True,4,True
