Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku,Region_Industrial Area
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,7000000,115,False,9.0,False,135.0,False,1974.0,False,2019,2,9.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,10000000,110,False,5.5,False,25.0,False,1984.0,False,2014,4,9.0,True,False,False,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,13000000,155,False,9.0,False,125.0,False,1969.0,False,2019,2,16.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,21000000,145,False,14.0,False,105.0,False,2016.0,False,2017,2,14.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,26000000,150,False,6.3,False,110.0,False,2014.0,False,2014,3,13.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,23000000,170,False,10.0,False,135.0,False,2001.0,False,2018,1,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,14000000,185,False,18.0,False,75.0,False,2000.0,False,2014,1,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,900000,200,False,10.0,False,70.0,False,1975.0,False,2018,4,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,17000000,430,False,18.0,False,175.0,False,2000.0,False,2015,3,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,32000000,145,False,7.5,False,460.0,False,1981.0,False,2017,4,5.0,True,False,False,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,80000000,360,False,18.0,False,1300.0,False,1989.0,False,2018,4,11.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,1500000,300,False,20.0,False,125.0,False,1972.0,False,2016,4,16.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,71000000,360,False,15.8,False,300.0,False,2016.0,False,2016,1,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5000000,330,False,14.0,False,65.0,False,1971.0,False,2019,3,24.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,82000000,520,False,14.5,False,490.0,False,2001.0,False,2016,3,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,35000000,250,False,15.0,False,185.0,False,1998.0,False,2014,3,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,18000000,180,False,9.0,False,95.0,False,2016.0,False,2018,1,4.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,20000000,130,False,7.5,False,115.0,False,2017.0,False,2017,3,10.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5000000,290,False,22.0,False,195.0,False,1985.0,False,2017,1,8.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,21000000,165,False,9.3,False,100.0,False,2017.0,False,2016,3,4.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,20000000,165,False,12.0,False,145.0,False,1979.0,False,2016,1,18.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,6100000,110,False,6.5,False,95.0,False,1997.0,False,2019,3,14.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,19000000,145,False,11.0,False,80.0,False,2018.0,False,2018,1,15.0,False,False,True,4,True,False
