Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Tokyo,Chiyoda Ward,90000000,45,False,4.5,False,-1.0,False,-1.0,False,2017,3,2.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chiyoda Ward,240000000,85,False,4.0,False,-1.0,False,-1.0,False,2019,1,4.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chiyoda Ward,310000000,85,False,8.5,False,-1.0,False,-1.0,False,2019,1,4.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chiyoda Ward,120000000,65,False,6.0,False,-1.0,False,-1.0,False,2019,1,4.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chiyoda Ward,180000000,90,False,7.0,False,-1.0,False,-1.0,False,2017,1,2.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chiyoda Ward,92000000,85,False,7.9,False,-1.0,False,-1.0,False,2014,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Chiyoda Ward,93000000,125,False,11.7,False,-1.0,False,-1.0,False,2014,1,4.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chiyoda Ward,25000000,30,False,6.0,False,-1.0,False,-1.0,False,2014,2,3.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chiyoda Ward,680000000,220,False,6.5,False,-1.0,False,-1.0,False,2016,1,3.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chiyoda Ward,66000000,75,False,9.0,False,-1.0,False,-1.0,False,2017,3,5.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chiyoda Ward,190000000,65,False,7.0,False,-1.0,False,-1.0,False,2016,4,2.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chiyoda Ward,30000000,50,False,4.0,False,-1.0,False,-1.0,False,2017,1,2.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chiyoda Ward,400000000,170,False,7.2,False,-1.0,False,-1.0,False,2014,4,4.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chiyoda Ward,640000000,195,False,14.0,False,-1.0,False,-1.0,False,2018,2,4.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chiyoda Ward,350000000,150,False,15.0,False,-1.0,False,-1.0,False,2015,4,4.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chiyoda Ward,88000000,60,False,5.8,False,-1.0,False,-1.0,False,2015,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Chiyoda Ward,680000000,580,False,19.0,False,-1.0,False,-1.0,False,2015,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Chiyoda Ward,720000000,380,False,19.0,False,-1.0,False,-1.0,False,2015,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Chiyoda Ward,330000000,240,False,-1.0,False,-1.0,False,-1.0,False,2016,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Chiyoda Ward,170000000,135,False,7.3,False,-1.0,False,-1.0,False,2019,1,2.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chiyoda Ward,1500000000,390,False,9.0,False,-1.0,False,-1.0,False,2017,1,3.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chiyoda Ward,160000000,140,False,-1.0,False,-1.0,False,-1.0,False,2016,4,3.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chiyoda Ward,62000000,70,False,5.1,False,-1.0,False,-1.0,False,2014,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Chiyoda Ward,77000000,75,False,-1.0,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Chiyoda Ward,150000000,155,False,-1.0,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,60000000,50,False,4.0,False,-1.0,False,-1.0,False,2017,3,2.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,160000000,115,False,6.0,False,-1.0,False,-1.0,False,2015,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,43000000,50,False,5.5,False,-1.0,False,-1.0,False,2014,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,57000000,110,False,7.4,False,-1.0,False,-1.0,False,2019,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,150000000,155,False,7.3,False,-1.0,False,-1.0,False,2019,2,5.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,460000000,175,False,10.5,False,-1.0,False,-1.0,False,2016,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,50000000,40,False,3.8,False,-1.0,False,-1.0,False,2015,3,2.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,240000000,150,False,10.0,False,-1.0,False,-1.0,False,2018,1,2.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,100000000,60,False,5.5,False,-1.0,False,-1.0,False,2017,3,3.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,130000000,100,False,6.4,False,-1.0,False,-1.0,False,2015,4,5.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,80000000,60,False,5.6,False,-1.0,False,-1.0,False,2015,1,2.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,230000000,115,False,6.6,False,-1.0,False,-1.0,False,2019,2,4.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,30000000,40,False,4.7,False,-1.0,False,-1.0,False,2019,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,260000000,165,False,9.0,False,-1.0,False,-1.0,False,2018,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,190000000,115,False,6.6,False,-1.0,False,-1.0,False,2016,2,4.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,35000000,100,False,6.0,False,-1.0,False,-1.0,False,2019,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,83000000,80,False,8.8,False,-1.0,False,-1.0,False,2017,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,69000000,80,False,9.5,False,-1.0,False,-1.0,False,2015,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,44000000,75,False,9.0,False,-1.0,False,-1.0,False,2014,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,21000000,50,False,5.5,False,-1.0,False,-1.0,False,2017,1,2.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,62000000,50,False,4.9,False,-1.0,False,-1.0,False,2017,3,4.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,200000000,60,False,7.0,False,-1.0,False,-1.0,False,2015,1,1.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,200000000,65,False,7.5,False,-1.0,False,-1.0,False,2015,1,1.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,110000000,65,False,8.5,False,-1.0,False,-1.0,False,2015,1,1.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,67000000,35,False,2.5,False,-1.0,False,-1.0,False,2015,1,1.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,75000000,65,False,5.0,False,-1.0,False,-1.0,False,2015,2,6.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,1800000000,430,False,14.6,False,-1.0,False,-1.0,False,2018,2,3.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,670000000,185,False,14.0,False,-1.0,False,-1.0,False,2017,3,3.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,940000000,260,False,10.0,False,-1.0,False,-1.0,False,2018,4,1.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,92000000,55,False,8.0,False,-1.0,False,-1.0,False,2017,3,3.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,950000000,430,False,26.0,False,-1.0,False,-1.0,False,2016,1,4.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,200000000,85,False,9.5,False,-1.0,False,-1.0,False,2018,4,2.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,120000000,115,False,9.2,False,-1.0,False,-1.0,False,2015,4,1.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,620000000,340,False,18.0,False,-1.0,False,-1.0,False,2015,3,1.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,120000000,140,False,7.0,False,-1.0,False,-1.0,False,2014,3,4.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,26000000,85,False,7.3,False,-1.0,False,-1.0,False,2015,3,4.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,43000000,80,False,9.0,False,-1.0,False,-1.0,False,2017,2,3.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,430000000,240,False,9.5,False,-1.0,False,-1.0,False,2017,3,2.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,250000000,120,False,8.5,False,-1.0,False,-1.0,False,2016,3,2.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,100000000,90,False,4.7,False,-1.0,False,-1.0,False,2014,2,2.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,90000000,55,False,7.5,False,-1.0,False,-1.0,False,2017,4,2.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,80000000,75,False,4.8,False,-1.0,False,-1.0,False,2015,1,2.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,170000000,130,False,9.0,False,-1.0,False,-1.0,False,2018,4,6.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Chuo Ward,89000000,70,False,9.2,False,-1.0,False,-1.0,False,2017,1,6.0,True,False,False,False,4,True
