Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Toyama Prefecture,Toyama City,21000000,290,False,10.0,False,300.0,False,1953.0,False,2016,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,150,False,7.6,False,150.0,False,1990.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,180,False,11.4,False,110.0,False,2018.0,False,2018,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,25000000,170,False,12.6,False,115.0,False,2018.0,False,2018,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,27000000,185,False,10.0,False,105.0,False,2017.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,29000000,165,False,10.0,False,100.0,False,2017.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,29000000,200,False,15.5,False,125.0,False,2017.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,10000000,330,False,18.0,False,115.0,False,1981.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,8300000,280,False,15.5,False,150.0,False,1979.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,190,False,11.0,False,125.0,False,1995.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,15000000,210,False,9.0,False,120.0,False,1986.0,False,2015,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,36000000,175,False,8.9,False,165.0,False,2017.0,False,2019,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,175,False,9.0,False,110.0,False,2016.0,False,2018,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,23000000,165,False,8.0,False,110.0,False,2016.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,6300000,360,False,15.1,False,70.0,False,1975.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,29000000,185,False,11.0,False,120.0,False,2014.0,False,2014,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,17000000,135,False,9.0,False,100.0,False,2012.0,False,2019,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,25000000,190,False,15.3,False,110.0,False,2018.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,6600000,330,False,14.0,False,115.0,False,1964.0,False,2019,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,95,False,7.7,False,85.0,False,2002.0,False,2019,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3000000,65,False,5.0,False,85.0,False,1980.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,39000000,175,False,9.0,False,110.0,False,2018.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,160,False,16.4,False,160.0,False,2017.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,18000000,240,False,9.5,False,125.0,False,2002.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,21000000,100,False,5.0,False,105.0,False,2017.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,15000000,310,False,14.5,False,300.0,False,1966.0,False,2017,1,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,47000000,720,False,14.5,False,260.0,False,2003.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9600000,120,False,6.0,False,105.0,False,2000.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,19000000,120,False,6.0,False,105.0,False,2000.0,False,2015,2,8.0,True,False,False,False,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,360000000,2000,True,40.0,False,2000.0,True,2002.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,210,False,14.5,False,195.0,False,1969.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,25000000,165,False,11.7,False,120.0,False,2015.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,33000000,185,False,11.3,False,160.0,False,2017.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3900000,200,False,7.8,False,85.0,False,1960.0,False,2016,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,65000000,160,False,9.0,False,540.0,False,1977.0,False,2017,3,18.0,True,False,False,False,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,11000000,140,False,7.0,False,95.0,False,1995.0,False,2018,3,45.0,False,False,False,True,4,True
