Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Toyama Prefecture,Toyama City,18000000,230,False,13.0,False,-1.0,False,-1.0,False,2018,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6000000,80,False,11.5,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7300000,220,False,11.5,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9600000,250,False,11.5,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7900000,170,False,11.4,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,1500000,35,False,2.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8200000,175,False,11.1,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9500000,200,False,10.4,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8600000,180,False,12.4,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7800000,170,False,13.6,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7800000,175,False,12.6,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8400000,180,False,11.0,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8400000,170,False,13.5,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9900000,210,False,10.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,48000000,910,False,-1.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7200000,165,False,9.5,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9500000,230,False,-1.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,53000000,1200,False,-1.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8600000,200,False,13.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,53000000,1200,False,-1.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9200000,200,False,10.0,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,410,False,28.0,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9900000,185,False,15.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,41000000,1200,False,33.0,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,4,True
