Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,18000000,240,False,12.7,False,120.0,False,1981.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,19000000,85,False,5.6,False,85.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,18000000,250,False,14.0,False,140.0,False,1991.0,False,2018,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,18000000,130,False,9.3,False,80.0,False,2017.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,130000000,750,False,15.0,False,670.0,False,1984.0,False,2017,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,25000000,630,False,19.0,False,330.0,False,1973.0,False,2015,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,9000000,185,False,8.0,False,125.0,False,1976.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,12000000,120,False,10.1,False,110.0,False,1998.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,2800000,95,False,10.4,False,75.0,False,1973.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,23000000,115,False,8.0,False,95.0,False,2017.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,9000000,185,False,9.0,False,125.0,False,1976.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,11000000,100,False,6.3,False,105.0,False,1982.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,24000000,130,False,10.2,False,95.0,False,2016.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,48000000,200,False,15.4,False,170.0,False,2016.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,11000000,150,False,13.8,False,115.0,False,1980.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,26000000,140,False,7.0,False,120.0,False,2015.0,False,2015,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,54000000,170,False,7.5,False,110.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,32000000,180,False,11.0,False,110.0,False,2017.0,False,2016,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,20000000,165,False,8.0,False,100.0,False,2015.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,11000000,190,False,11.0,False,120.0,False,1999.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,20000000,150,False,10.8,False,95.0,False,2018.0,False,2018,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,34000000,190,False,12.0,False,145.0,False,2018.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,42000000,145,False,11.5,False,115.0,False,2017.0,False,2016,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,15000000,165,False,21.0,False,115.0,False,2007.0,False,2016,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,24000000,140,False,10.9,False,100.0,False,2016.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,30000000,330,False,14.0,False,230.0,False,2006.0,False,2019,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,13000000,105,False,8.5,False,85.0,False,1999.0,False,2015,4,11.0,False,False,False,True,4,True
