Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5100000,75,False,15.0,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,55000000,510,False,26.5,False,-1.0,False,-1.0,False,2015,3,14.0,True,False,False,False,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,200,False,8.5,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,20000000,260,False,21.1,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,170,False,12.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,17000000,280,False,16.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,230,False,22.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,17000000,300,False,11.8,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,20000000,340,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,310,False,17.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,26000000,410,False,25.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,220,False,24.3,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,220,False,4.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,210,False,13.8,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8500000,200,False,18.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7600000,190,False,7.1,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8400000,230,False,10.0,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,4,True
