Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Akita Prefecture,Akita City,30000000,165,9.1,95,2024,50.0,80.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,2000000,175,18.8,110,1975,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,150,10.5,100,2019,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,5000000,175,11.8,85,1985,50.0,80.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,1300000,155,10.7,95,1978,50.0,80.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,26000000,180,9.5,105,2020,50.0,80.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,36000000,190,9.5,105,2020,50.0,80.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,240,15.0,135,1993,50.0,80.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,27000000,180,9.0,115,2019,50.0,80.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,350,11.7,135,1986,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
