Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Akita Prefecture,Akita City,9200000,220,12.0,-1,-1,50.0,80.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6800000,250,11.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,330,18.2,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7200000,200,10.9,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8900000,310,11.3,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,500000,185,12.7,-1,-1,50.0,80.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,320,18.3,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,2000000,350,20.4,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8000000,290,18.3,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,5000000,165,13.5,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8100000,230,12.7,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8000000,240,15.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,75,False,True,False,False
