Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Aomori Prefecture,Aomori City,74000000,870,26.0,-1,-1,60.0,200.0,2,2020,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9500000,195,16.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5800000,115,6.5,-1,-1,80.0,200.0,4,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,18000000,590,50.0,-1,-1,60.0,200.0,3,2019,False,True,False,False,4,True,45,False,True,True,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7200000,170,9.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7000000,170,14.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6800000,160,11.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8900000,175,9.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6000000,140,10.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7000000,180,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6500000,165,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,19000000,1000,-1.0,-1,-1,80.0,200.0,3,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,3400000,165,16.0,-1,-1,60.0,150.0,2,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6800000,180,9.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,3500000,110,9.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7700000,175,13.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7500000,175,14.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,3200000,115,10.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,1800000,270,12.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,3700000,185,17.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,3800000,220,8.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6500000,230,11.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,830,33.7,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7500000,460,17.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,2300000,105,7.8,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,49000000,1700,20.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6000000,280,21.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,2000000,130,-1.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
