Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",65000000,260,17.4,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",16000000,200,12.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",14000000,180,10.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",17000000,180,13.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",11000000,220,-1.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",13000000,620,45.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",25000000,150,12.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",23000000,150,12.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",21000000,145,9.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",46000000,230,22.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",47000000,165,14.8,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",24000000,100,14.1,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",100000000,470,11.0,-1,-1,80.0,200.0,3,2021,True,False,False,False,4,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",24000000,100,11.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,11,False,True,False,False
