Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,40000000,370,13.5,100,1983,60.0,200.0,3,2021,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,10000000,75,4.9,70,1993,60.0,200.0,1,2020,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,17000000,180,8.5,170,1990,60.0,200.0,3,2019,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,19000000,165,12.0,130,2002,50.0,80.0,3,2022,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,48000000,170,13.7,120,2020,50.0,80.0,4,2019,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,17000000,185,13.0,80,1975,60.0,200.0,1,2024,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,3000000,125,12.0,100,1977,60.0,200.0,2,2023,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,29000000,155,12.0,75,2022,60.0,200.0,1,2022,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,61000000,1600,23.0,1100,1982,60.0,200.0,1,2021,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,1500000,80,5.4,95,1982,80.0,300.0,2,2022,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,35000000,120,7.0,105,2023,60.0,200.0,1,2024,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,29000000,185,18.7,150,1994,60.0,200.0,4,2021,True,False,False,False,4,True,12,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,17000000,270,20.0,310,1991,60.0,200.0,3,2022,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,8800000,100,6.0,80,1983,60.0,200.0,1,2024,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,28000000,180,15.0,100,1984,60.0,200.0,1,2023,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,17000000,350,14.0,130,1988,60.0,200.0,2,2022,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,530000000,2000,50.0,2000,2003,60.0,200.0,1,2022,False,False,False,True,4,True,20,True,False,True,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,74000000,290,18.0,430,1994,60.0,200.0,1,2021,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,19000000,95,14.0,115,1993,60.0,200.0,4,2019,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,95000000,1200,22.0,320,1986,60.0,200.0,3,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,9000000,135,15.0,160,1979,60.0,200.0,1,2019,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,8000000,130,8.0,145,1979,60.0,200.0,1,2019,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,21000000,230,16.0,80,1974,60.0,200.0,1,2019,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,4000000,110,12.0,60,1969,60.0,200.0,4,2023,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,11000000,195,3.0,195,1978,60.0,200.0,2,2022,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,83000000,180,12.0,390,1991,60.0,200.0,1,2021,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,36000000,180,11.0,390,1991,60.0,200.0,4,2019,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,3000000,110,12.0,75,1971,60.0,200.0,1,2019,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,17000000,330,13.0,125,1973,60.0,200.0,2,2021,False,False,False,True,4,True,13,False,False,False,False
