Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Fukui Prefecture,Fukui City,16000000,290,10.2,230,1998,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5000000,105,6.4,100,1987,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,990000,90,5.0,75,1965,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,13000000,170,10.8,120,1997,60.0,200.0,4,2023,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6200000,105,5.5,145,1985,60.0,200.0,3,2023,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,1800000,75,5.1,90,1976,60.0,200.0,2,2023,False,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,1000000,145,6.7,130,1958,80.0,200.0,1,2023,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,2800000,100,7.0,125,1979,60.0,200.0,4,2022,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,2300000,125,5.7,160,1979,80.0,200.0,3,2022,True,False,False,False,4,True,17,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4500000,195,22.5,270,1969,60.0,200.0,1,2022,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,26000000,160,8.4,120,2021,60.0,200.0,1,2022,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8000000,240,10.5,260,1992,60.0,200.0,4,2021,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,1100000,100,6.0,125,1979,60.0,200.0,3,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,20000000,155,10.0,100,2019,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5500000,165,7.0,120,1980,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,24000000,150,8.5,115,2018,60.0,200.0,2,2019,False,False,False,True,4,True,27,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4000000,175,10.0,115,1969,60.0,200.0,1,2019,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,20000000,90,9.0,175,2004,80.0,200.0,1,2019,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,9000000,230,15.0,135,1983,50.0,80.0,3,2021,False,False,False,True,4,True,17,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6000000,360,17.0,145,1988,50.0,80.0,2,2024,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,185,9.8,115,1991,60.0,200.0,4,2021,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5700000,200,12.5,105,1981,50.0,80.0,1,2019,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,12000000,370,14.2,290,1997,60.0,200.0,2,2024,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,165,8.8,115,2011,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,16000000,155,11.0,115,1984,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,340,18.2,280,1980,60.0,100.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,28000000,180,9.5,115,2016,60.0,200.0,4,2023,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,22000000,175,8.2,105,2020,60.0,200.0,3,2022,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,29000000,210,10.4,110,1992,60.0,200.0,2,2022,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,26000000,190,7.9,105,2022,60.0,200.0,1,2022,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,30000000,170,9.5,120,2021,60.0,200.0,4,2021,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,175,9.2,95,2022,60.0,200.0,3,2021,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,20000000,180,8.5,90,2020,60.0,200.0,1,2021,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,19000000,175,8.5,105,2020,60.0,200.0,4,2020,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,21000000,175,8.5,105,2020,60.0,200.0,3,2020,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,18000000,175,8.3,105,2020,60.0,200.0,2,2020,False,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,22000000,150,9.3,110,2019,60.0,200.0,3,2019,False,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,22000000,165,8.0,110,2019,60.0,200.0,2,2019,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,1800000,340,22.0,80,1948,60.0,200.0,4,2022,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,45000000,200,9.1,120,2023,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,13000000,240,12.0,185,1995,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,29000000,140,7.4,110,2023,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,43000000,260,9.2,130,2023,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,48000000,200,10.5,120,2023,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
