Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Fukui Prefecture,Fukui City,1900000,55,4.3,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6200000,105,6.0,-1,-1,80.0,200.0,1,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9000000,200,13.9,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5000000,115,6.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5500000,100,9.5,-1,-1,80.0,200.0,4,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,4500000,115,6.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,195,14.2,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6900000,165,7.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,4900000,115,6.2,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9600000,230,10.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,1100000,140,6.9,-1,-1,80.0,200.0,2,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,4800000,165,9.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,1200000,200,12.4,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7400000,135,13.0,-1,-1,60.0,100.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,200,10.4,-1,-1,60.0,100.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7800000,155,6.7,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,1100000,95,-1.0,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,650000,80,4.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8400000,185,9.6,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,21000000,550,19.2,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,21000000,580,15.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,27,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,20000000,530,22.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,610,28.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,300,16.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6500000,200,21.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7300000,220,9.1,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,300,11.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,260,14.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,310,10.2,-1,-1,60.0,200.0,2,2023,True,False,False,False,4,True,21,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,15000000,200,8.8,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,270,12.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,165,10.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,25000000,340,13.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,200,9.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,30000000,550,21.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,155,7.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,15000000,200,8.8,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,15000000,200,8.8,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,19000000,250,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9000000,135,9.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,16000000,250,16.2,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7900000,170,9.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,730,21.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,300,11.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,4700000,155,13.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7100000,195,9.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8000000,290,17.4,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9500000,220,10.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8200000,220,11.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6900000,200,10.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,22,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,440,10.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,440,27.6,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,15000000,440,24.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,280,11.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7000000,200,8.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7800000,210,16.8,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9000000,180,18.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,2000000,55,3.2,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5700000,150,9.4,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,3400000,110,10.6,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,26,False,True,False,False
