Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",5000000,120,8.4,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",11000000,160,13.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",19000000,185,18.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",9000000,175,13.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",22000000,185,13.0,-1,-1,80.0,400.0,2,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",280000,35,12.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",7000000,100,14.6,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",34000000,480,21.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",42000000,550,21.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",4000000,790,20.0,-1,-1,70.0,200.0,3,2020,True,False,False,False,3,True,45,False,True,False,False
