Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,20000000,340,11.0,100,1961,60.0,200.0,2,2024,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,7700000,75,10.6,115,1968,80.0,400.0,1,2023,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,11000000,125,11.0,100,1976,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,25000000,300,18.0,125,2004,80.0,400.0,1,2021,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,21000000,140,3.0,95,2019,60.0,200.0,1,2020,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,34000000,200,3.0,110,2016,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,33000000,530,25.0,210,2006,70.0,200.0,4,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,17000000,320,23.5,220,1997,60.0,200.0,1,2023,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,17000000,140,6.0,120,2001,80.0,400.0,1,2019,True,False,False,False,4,True,11,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,22000000,200,15.0,95,2024,60.0,200.0,3,2024,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,25000000,170,12.0,110,2022,60.0,200.0,4,2023,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,8800000,200,13.0,105,1980,80.0,400.0,4,2023,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,23000000,165,10.0,100,2023,60.0,200.0,3,2023,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,27000000,190,14.0,120,2022,60.0,200.0,2,2023,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,28000000,190,13.0,110,2022,60.0,200.0,4,2022,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,7500000,130,13.8,95,1986,80.0,400.0,2,2022,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,19000000,210,11.5,100,2021,60.0,200.0,2,2022,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,8000000,105,21.0,105,2000,80.0,400.0,3,2021,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,39000000,180,12.0,100,2022,60.0,200.0,3,2021,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,24000000,200,11.0,100,2021,60.0,200.0,3,2021,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,2300000,135,9.5,100,1979,80.0,400.0,1,2021,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,15000000,640,17.0,350,1972,80.0,400.0,1,2021,True,False,False,False,4,True,15,False,False,False,False
