Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,5600000,280,17.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,1200,40.5,-1,-1,70.0,200.0,4,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,5200000,45,4.0,-1,-1,80.0,400.0,3,2023,True,False,False,False,4,True,12,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7800000,290,-1.0,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,6000000,280,4.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,18000000,500,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7900000,180,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,5300000,230,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8400000,190,13.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,6300000,185,14.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8500000,190,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,6500000,175,13.6,-1,-1,80.0,400.0,2,2020,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7900000,190,13.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8000000,195,8.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7800000,190,13.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,5500000,145,9.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,6200000,180,15.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,25000000,940,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,200,13.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9000000,680,14.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,20000000,2000,50.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,True,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,230,21.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,290,10.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7800000,290,-1.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8000000,220,14.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9000000,175,12.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,10000000,820,9.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,175,13.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,250,17.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9500000,290,12.5,-1,-1,70.0,200.0,3,2021,False,False,True,False,4,True,12,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,5000000,170,11.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9800000,210,13.5,-1,-1,70.0,200.0,4,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,10000000,210,13.5,-1,-1,70.0,200.0,3,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,230,11.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,250,7.2,-1,-1,70.0,200.0,3,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,210,15.5,-1,-1,70.0,200.0,3,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9100000,170,9.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,230,13.4,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8900000,165,13.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,24000000,430,13.4,-1,-1,70.0,200.0,1,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,210,14.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,210,12.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,210,11.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,10000000,210,13.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,60000000,1300,37.4,-1,-1,70.0,200.0,1,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,85000000,1800,18.2,-1,-1,70.0,200.0,1,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7300000,890,-1.0,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,4000000,155,9.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,5000000,155,12.3,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,1600000,760,12.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9000000,430,28.0,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,17000000,400,16.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,17000000,310,24.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,17000000,570,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,230,14.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,24000000,360,-1.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,210,-1.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9200000,185,11.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,18000000,310,19.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,175,9.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,25000000,450,23.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,18000000,440,15.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,190,10.4,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,190,6.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,185,8.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,34000000,650,30.4,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,210,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,1700000,110,9.5,-1,-1,60.0,200.0,4,2020,False,False,True,False,4,True,9,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,34000000,1400,15.0,-1,-1,60.0,200.0,4,2020,False,False,True,False,4,True,9,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,4000000,370,19.5,-1,-1,60.0,200.0,4,2020,False,False,True,False,4,True,9,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9000000,740,-1.0,-1,-1,60.0,200.0,4,2020,False,False,True,False,4,True,8,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9500000,180,-1.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,140,-1.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,190,15.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,4800000,170,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,2000000,250,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,240,-1.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,21000000,210,8.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,170,23.0,-1,-1,80.0,300.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,10000000,130,12.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,20000000,210,11.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,28000000,260,22.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,26000000,280,11.0,-1,-1,80.0,200.0,4,2022,True,False,False,False,4,True,7,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,115,6.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,210,23.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,22000000,220,11.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,21000000,280,17.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,23000000,300,13.1,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,260,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,195,15.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,230,6.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,160,9.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,270,14.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,200,19.0,-1,-1,80.0,200.0,2,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,180,12.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,34000000,420,11.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,370,19.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,18000000,210,11.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,19,False,True,False,False
