Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,6000000,240,14.0,120,1991,70.0,200.0,3,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,30000000,500,20.0,155,2008,70.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,24000000,220,15.0,115,2023,70.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,200,13.5,110,2021,70.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,230,14.1,110,2019,70.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,150,13.0,115,2003,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,37000000,185,13.4,110,2020,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,47000000,200,15.0,120,2019,60.0,200.0,1,2019,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,33000000,180,11.5,105,2018,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,33000000,180,14.3,100,2018,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,14000000,165,12.2,100,2013,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,26000000,200,13.8,115,2018,60.0,200.0,2,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,210,15.0,110,2024,60.0,200.0,2,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,28000000,210,16.0,110,2024,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,27000000,230,11.5,115,2024,60.0,200.0,2,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,165,9.0,100,2023,60.0,200.0,1,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,30000000,185,13.5,105,2024,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,850000,130,7.0,105,1996,60.0,200.0,4,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,26000000,220,14.0,100,2023,60.0,200.0,1,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,7000000,150,15.0,130,1995,60.0,200.0,4,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,17000000,165,13.3,105,2015,60.0,200.0,1,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,17000000,300,6.0,100,2020,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,24000000,200,14.0,115,2019,60.0,200.0,2,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,23000000,230,9.6,115,2020,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,250,12.6,105,2019,60.0,200.0,1,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,230,12.0,105,2019,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,200,15.8,105,2019,60.0,200.0,1,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,17000000,230,12.0,105,2019,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,5500000,130,10.5,60,1977,60.0,200.0,1,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,14000000,115,7.0,85,1985,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,24000000,210,11.4,110,2018,60.0,200.0,4,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,26000000,170,12.0,110,2014,60.0,200.0,4,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,33000000,1100,25.0,180,1986,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,51000000,500,29.0,860,1983,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,165,9.0,105,2009,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,28000000,240,12.0,110,2022,60.0,200.0,1,2022,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,13000000,165,9.0,105,2009,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,220,16.0,125,2002,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,1000000,160,9.0,65,1970,60.0,200.0,1,2024,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,10000000,370,11.0,310,1984,60.0,200.0,2,2023,True,False,False,False,4,True,26,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,1800000,300,16.0,105,1971,70.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,14000000,165,13.0,100,1978,60.0,200.0,1,2023,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,6800000,260,12.0,70,1970,60.0,200.0,4,2022,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,220,15.0,105,2022,60.0,200.0,4,2022,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,8500000,300,23.0,90,1970,60.0,200.0,4,2022,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,12000000,330,16.5,175,1984,60.0,200.0,2,2022,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,200,13.0,105,2021,60.0,200.0,1,2022,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,210,11.5,150,1997,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,13000000,130,12.0,100,2002,60.0,200.0,2,2021,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,39000000,280,16.5,105,2022,60.0,200.0,2,2021,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,145,9.5,100,2019,60.0,200.0,4,2020,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,28000000,175,8.2,120,2019,60.0,200.0,2,2020,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,880,26.5,125,1967,70.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,7000000,230,12.2,100,1977,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,5300000,110,8.8,80,1978,60.0,200.0,4,2019,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,8000000,230,12.5,45,1976,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,11000000,220,13.0,80,1972,60.0,200.0,2,2019,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,36000000,1100,32.0,105,1969,60.0,200.0,2,2019,True,False,False,False,4,True,14,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,13000000,160,11.0,120,1996,40.0,80.0,2,2020,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,9000000,180,11.0,80,1983,40.0,80.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,13000000,150,12.0,65,2003,60.0,200.0,3,2024,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,43000000,170,16.0,105,2023,60.0,200.0,2,2024,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,5000000,110,12.5,40,1964,60.0,200.0,4,2023,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,50000000,195,22.0,105,2023,60.0,200.0,4,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,190,16.0,135,2006,60.0,200.0,3,2022,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,58000000,165,13.0,110,1992,60.0,200.0,2,2022,False,False,False,True,4,True,17,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,40000000,230,2.8,110,2022,60.0,200.0,1,2022,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,14000000,110,11.0,100,2001,60.0,200.0,4,2021,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,1800000,35,6.0,35,1964,60.0,200.0,1,2021,False,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,30000000,420,25.8,150,2006,60.0,200.0,4,2020,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,420,18.0,160,1994,60.0,200.0,3,2019,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,8500000,80,9.0,50,2007,60.0,200.0,1,2019,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,82000000,730,19.0,640,1990,60.0,200.0,2,2024,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,3900000,85,10.0,60,1977,60.0,200.0,3,2021,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,180,6.0,105,2020,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,4500000,80,10.0,95,1988,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,45000000,900,20.0,550,1999,60.0,200.0,3,2024,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,67000000,520,31.0,250,1999,60.0,200.0,2,2024,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,14000000,120,11.0,75,1989,60.0,200.0,4,2023,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,44000000,220,9.5,100,2023,60.0,200.0,3,2023,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,23000000,510,26.0,85,1969,60.0,200.0,3,2023,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,8000000,120,10.0,75,1989,60.0,200.0,2,2023,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,240,17.8,140,1993,60.0,200.0,2,2023,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,14000000,175,11.0,105,2006,60.0,200.0,2,2023,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,23000000,175,13.5,105,2021,60.0,200.0,1,2023,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,23000000,175,13.5,100,2023,60.0,200.0,1,2023,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,13000000,200,14.0,50,2014,60.0,200.0,1,2023,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,44000000,520,29.0,380,1993,60.0,200.0,1,2023,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,15000000,330,19.5,85,1972,60.0,200.0,3,2022,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,36000000,270,13.5,110,2020,60.0,200.0,3,2022,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,23000000,195,10.5,100,2022,60.0,200.0,3,2022,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,360,20.0,200,1992,60.0,200.0,3,2022,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,12000000,240,13.5,105,1982,60.0,200.0,3,2022,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,27000000,200,7.0,115,2022,60.0,200.0,3,2022,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,34000000,280,13.0,115,2020,60.0,200.0,1,2022,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,12000000,260,15.0,100,1979,60.0,200.0,3,2021,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,150,18.0,100,2021,60.0,200.0,2,2021,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,145,7.5,105,2021,60.0,200.0,2,2021,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,26000000,185,15.5,115,2020,60.0,200.0,2,2021,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,28000000,185,11.5,115,2020,60.0,200.0,1,2021,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,150,10.0,95,2020,60.0,200.0,4,2020,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,21000000,190,15.5,105,2020,60.0,200.0,3,2020,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,28000000,185,14.5,115,2020,60.0,200.0,3,2020,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,180,10.5,110,2020,60.0,200.0,3,2020,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,50000000,330,20.8,100,2021,60.0,200.0,3,2020,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,41000000,220,19.6,120,2020,60.0,200.0,2,2020,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,23000000,165,11.5,110,2019,60.0,200.0,1,2020,False,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,165,14.8,110,2019,60.0,200.0,1,2020,False,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,185,12.0,115,2019,60.0,200.0,1,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,500000,80,7.0,50,1965,60.0,200.0,1,2020,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,24000000,185,13.8,115,2018,60.0,200.0,3,2019,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,185,14.0,115,2018,60.0,200.0,3,2019,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,26000000,200,13.6,105,2019,60.0,200.0,3,2019,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,42000000,200,11.2,115,2019,60.0,200.0,2,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,21000000,155,15.0,105,2018,60.0,200.0,1,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,23000000,210,14.0,140,2004,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,36000000,185,10.5,115,2022,60.0,200.0,4,2022,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,35000000,430,15.2,180,1989,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,12000000,280,13.0,140,1987,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,12000000,125,18.0,60,2005,60.0,200.0,2,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,30000000,185,6.0,115,2020,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
