Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9100000,200,11.2,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,4200000,120,7.8,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,24000000,530,39.2,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7000000,185,16.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7500000,330,15.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,2500000,240,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,4000000,1100,22.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9600000,220,15.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,240,10.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5000000,170,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,190,13.6,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9500000,340,13.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,17000000,440,28.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9000000,220,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8300000,300,16.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,170,11.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,18000000,340,21.0,-1,-1,60.0,200.0,3,2023,True,False,False,False,4,True,16,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5500000,400,18.5,-1,-1,70.0,200.0,4,2022,False,False,True,False,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,14000000,260,13.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,17000000,290,12.8,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9900000,230,14.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,27,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9000000,180,11.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9800000,220,14.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,280,10.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,27,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,27000000,750,36.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,10000000,210,10.4,-1,-1,40.0,80.0,3,2022,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,330,13.0,-1,-1,40.0,80.0,2,2021,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,210,16.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,41000000,500,33.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,31000000,500,33.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,4,False,True,False,False
