Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",6200000,50,4.6,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",5000000,50,4.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",57000000,320,15.9,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",21000000,115,9.1,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",32000000,160,11.7,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",38000000,210,7.6,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",21000000,135,7.8,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",31000000,155,9.6,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",22000000,110,6.8,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",8000000,115,8.2,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",15000000,380,45.0,-1,-1,80.0,300.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",14000000,50,4.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",33000000,280,10.2,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",14000000,75,8.8,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
