Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Hokkaido,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",16000000,115,10.0,-1,-1,40.0,80.0,4,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",92000000,410,14.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",32000000,210,19.2,-1,-1,40.0,80.0,4,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",24000000,175,12.4,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",26000000,140,8.7,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",28000000,290,3.5,-1,-1,40.0,80.0,3,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",25000000,260,29.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",15000000,165,11.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",38000000,310,21.5,-1,-1,40.0,80.0,4,2018,False,False,False,True,4,True,27,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",21000000,155,11.0,-1,-1,40.0,80.0,3,2019,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",13000000,145,12.9,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",25000000,430,16.0,-1,-1,40.0,80.0,2,2018,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",33000000,340,16.4,-1,-1,40.0,80.0,2,2014,False,False,False,True,4,True,26,False,True,False,False
