Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",35000000,105,7.9,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",31000000,50,4.8,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",44000000,130,6.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",29000000,60,6.3,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",31000000,80,5.4,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",66000000,185,6.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",43000000,115,7.2,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",17000000,50,11.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",10000000,55,5.9,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",27000000,220,7.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",64000000,210,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",24000000,195,13.0,-1,-1,50.0,100.0,3,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",250000000,500,30.6,-1,-1,60.0,200.0,2,2024,True,False,False,False,4,True,2,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",45000000,190,14.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",13000000,45,4.6,-1,-1,80.0,300.0,1,2023,True,False,False,False,4,True,2,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",9000000,45,6.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",33000000,95,9.3,-1,-1,60.0,300.0,2,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",93000000,155,10.0,-1,-1,60.0,150.0,2,2024,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",47000000,60,5.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",88000000,140,6.8,-1,-1,50.0,100.0,4,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",110000000,260,14.5,-1,-1,40.0,80.0,3,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",160000000,185,12.4,-1,-1,50.0,100.0,2,2023,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",61000000,280,4.0,-1,-1,60.0,150.0,2,2023,False,False,False,True,4,True,4,False,True,False,False
