Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6000000,270,13.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6000000,270,12.9,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,490000,35,2.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,3200000,135,13.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,3500000,500,16.6,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,3200000,190,-1.0,-1,-1,60.0,200.0,2,2023,False,False,True,False,4,True,12,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9000000,200,17.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,10000000,350,19.0,-1,-1,40.0,80.0,3,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7800000,250,19.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,4000000,140,13.6,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7600000,250,11.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,2000000,230,-1.0,-1,-1,40.0,80.0,3,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,310,15.0,-1,-1,40.0,80.0,3,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9500000,250,11.2,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,26000000,1000,19.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,13000000,300,16.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,1500000,110,8.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,2500000,125,17.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6500000,250,23.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,290,14.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,20000000,920,9.9,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,330,13.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6900000,1400,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6000000,210,15.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,90000000,2000,35.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,16,False,True,False,True
