Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,21000000,250,10.5,210,1980,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,6000000,85,7.0,60,1966,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,7600000,95,5.6,115,1991,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,42000000,135,11.0,180,2014,60.0,200.0,1,2021,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,1500000,110,19.0,155,1976,60.0,200.0,1,2020,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,2800000,65,4.8,70,1945,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,46000000,200,10.5,130,2019,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,17000000,190,7.5,150,1991,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,19000000,135,9.2,110,2007,60.0,200.0,1,2024,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,20000000,150,9.0,100,2002,60.0,200.0,3,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,32000000,200,17.3,130,2021,60.0,200.0,4,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,32000000,220,12.5,150,2007,60.0,200.0,1,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,53000000,770,50.0,840,1985,60.0,200.0,1,2024,False,False,False,True,4,True,21,False,False,True,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,39000000,155,7.6,110,2023,60.0,200.0,2,2023,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,36000000,250,2.0,110,2023,60.0,200.0,2,2023,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,8800000,90,5.6,75,1977,60.0,200.0,4,2022,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,27000000,135,17.0,55,2014,60.0,200.0,1,2022,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,2700000,40,6.4,50,1971,60.0,200.0,4,2021,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,30000000,105,8.3,90,2022,60.0,200.0,4,2021,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,36000000,200,8.5,145,2016,60.0,200.0,4,2021,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,19000000,165,14.5,130,1997,60.0,200.0,1,2021,False,False,False,True,4,True,18,False,False,False,False
