Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,4700000,170,3.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,2000000,110,3.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,700000,60,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9600000,165,8.8,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9800000,165,8.6,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,175,8.7,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,20000000,165,7.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8500000,100,10.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,73000000,770,15.4,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8400000,105,8.2,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9500000,100,7.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9800000,185,10.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,130,9.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,145,8.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9500000,240,16.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,240,17.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,195,14.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,200,13.3,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,7000000,145,7.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,190,13.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,150,9.2,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,200,14.2,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,18000000,165,16.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,25000000,240,12.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,120,9.1,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,120,7.4,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,115,12.7,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,120,7.4,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,4900000,65,8.3,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,2000000,65,8.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,26000000,230,20.5,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,240,20.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,4200000,110,9.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,200,8.7,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,75,False,True,False,False
