Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Iwate Prefecture,Morioka City,11000000,210,13.0,60,1961,60.0,200.0,4,2023,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,28000000,190,15.0,130,2018,60.0,200.0,3,2023,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,32000000,170,14.6,105,2014,80.0,200.0,3,2023,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,25000000,170,14.6,105,2014,80.0,200.0,2,2023,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,26000000,140,10.8,120,2000,60.0,200.0,1,2023,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,12000000,210,28.0,110,1961,60.0,200.0,2,2022,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,24000000,360,26.0,340,1979,80.0,200.0,1,2022,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,15000000,120,10.0,195,1997,60.0,200.0,2,2021,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,19000000,110,8.5,105,2003,60.0,200.0,1,2021,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,11000000,110,9.0,105,2003,60.0,200.0,4,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,10000000,115,12.0,75,1976,60.0,200.0,4,2020,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,26000000,120,6.4,95,2020,80.0,200.0,2,2020,True,False,False,False,4,True,9,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8000000,120,12.0,105,1976,60.0,200.0,1,2020,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,5100000,200,15.0,150,1979,60.0,200.0,2,2019,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,20000000,230,15.7,190,1991,60.0,100.0,1,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,18000000,230,13.6,200,1997,60.0,100.0,3,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,18000000,290,16.0,145,1993,60.0,100.0,4,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,56000000,720,16.5,540,1999,60.0,100.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,22000000,410,15.0,95,1970,60.0,100.0,2,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,16000000,165,12.5,105,2003,40.0,80.0,2,2022,False,False,False,True,4,True,75,False,False,False,False
