Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Iwate Prefecture,Morioka City,5800000,120,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,640000,35,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,200,22.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8000000,125,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8500000,115,7.0,-1,-1,80.0,200.0,1,2021,True,False,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,16000000,185,15.6,-1,-1,80.0,200.0,1,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,200,13.1,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,200,16.8,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,7200000,115,6.4,-1,-1,80.0,200.0,2,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,14000000,180,10.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,14000000,230,13.0,-1,-1,60.0,100.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,4000000,130,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,27000000,450,30.0,-1,-1,60.0,100.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,260,11.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,150,7.8,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,200,11.4,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,16000000,250,10.5,-1,-1,60.0,100.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,240,9.4,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,17000000,240,9.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,35000000,340,8.6,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,21000000,360,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,160,12.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8000000,220,14.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,3000000,65,4.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,3000000,165,14.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,7500000,290,11.5,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8500000,250,16.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9000000,200,17.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,3000000,270,11.5,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,14000000,200,12.9,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,2500000,35,1.3,-1,-1,80.0,200.0,4,2023,True,False,False,False,4,True,25,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,22000000,175,15.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,16000000,165,13.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,15000000,190,-1.0,-1,-1,80.0,200.0,3,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,15000000,190,-1.0,-1,-1,80.0,200.0,3,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,135,15.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,16000000,230,10.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9800000,220,10.5,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,20000000,190,11.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,15000000,240,13.3,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8300000,180,13.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,7000000,165,15.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,20000000,220,9.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,115,11.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,175,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,290,15.7,-1,-1,50.0,80.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8700000,370,18.5,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,3000000,95,10.8,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,21000000,270,21.6,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,5300000,160,8.4,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,7700000,200,12.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8000000,175,17.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8500000,210,12.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,16000000,380,18.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8800000,250,12.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,4200000,250,12.1,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8600000,190,14.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,28000000,260,8.0,-1,-1,80.0,400.0,1,2021,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,230,-1.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,22,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,21000000,420,30.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,185,-1.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,14000000,230,14.2,-1,-1,50.0,80.0,4,2023,False,False,False,True,4,True,22,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,200,12.5,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,4500000,260,18.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,15000000,165,8.7,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,35000000,420,19.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,26000000,210,15.7,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,23000000,200,19.4,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,21000000,260,13.1,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,240,16.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,57000000,410,28.2,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,35000000,320,21.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,22000000,230,12.7,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,22000000,240,9.3,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,16000000,210,9.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,14000000,230,14.7,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,30000000,460,11.8,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,25000000,260,11.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,37000000,430,19.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,195,15.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,250,14.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9000000,190,11.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,1900000,195,11.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,1900000,170,13.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,5300000,175,-1.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,14000000,200,15.9,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8000000,210,15.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,4000000,130,-1.0,-1,-1,50.0,200.0,1,2024,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8500000,280,14.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,400,14.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8900000,165,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9500000,400,14.1,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8000000,175,11.9,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,160,8.1,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,16000000,360,29.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,530,26.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,175,13.2,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,71000000,1900,9.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,25000000,770,18.3,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,17000000,250,9.9,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,260,18.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,6800000,200,15.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,165,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
