Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,21000000,280,11.0,105,1983,60.0,200.0,4,2023,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7500000,130,14.0,90,1978,60.0,200.0,2,2022,False,False,False,True,4,True,17,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,19000000,660,30.0,105,2010,60.0,100.0,4,2021,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,24000000,200,12.0,110,2018,60.0,200.0,1,2021,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,110000000,1200,21.0,490,2012,60.0,200.0,3,2020,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,19000000,130,9.0,100,2019,60.0,100.0,2,2019,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,11000000,260,13.0,170,1992,60.0,100.0,4,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,10000000,390,15.0,200,1976,60.0,100.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,26000000,500,13.0,230,1995,60.0,100.0,3,2024,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5800000,200,13.6,90,1972,60.0,100.0,4,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,21000000,195,13.7,100,2023,60.0,100.0,3,2023,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,18000000,210,12.8,110,2000,60.0,200.0,2,2023,False,False,False,True,4,True,1,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3000000,130,7.2,75,1978,60.0,100.0,1,2023,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,58000000,920,21.4,450,2007,60.0,100.0,1,2022,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6500000,270,19.6,130,1982,60.0,200.0,1,2022,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,14000000,220,10.0,80,1973,60.0,100.0,1,2022,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,19000000,155,12.0,70,2022,60.0,100.0,1,2022,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3200000,175,12.0,105,1975,60.0,100.0,3,2021,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,23000000,460,12.0,140,2006,60.0,100.0,3,2021,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3000000,150,13.4,60,1971,60.0,100.0,3,2021,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4000000,180,11.4,100,1980,60.0,100.0,1,2021,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,700000,210,19.0,135,1970,60.0,100.0,1,2021,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7500000,195,4.0,155,1983,60.0,100.0,4,2020,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,22000000,200,14.0,130,2017,60.0,100.0,1,2020,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,13000000,180,10.8,130,1998,60.0,200.0,1,2020,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,12000000,520,21.0,190,1992,60.0,200.0,1,2020,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,14000000,440,17.0,135,1966,60.0,200.0,1,2020,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,8900000,135,11.3,50,2017,60.0,200.0,3,2019,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,50000,330,22.0,65,1961,60.0,200.0,3,2019,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,14000000,890,17.0,150,1977,60.0,100.0,1,2019,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,200000,210,14.0,110,1965,60.0,200.0,1,2019,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,16000000,200,6.3,90,2019,60.0,100.0,1,2019,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,17000000,160,9.8,100,2020,60.0,100.0,1,2020,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,16000000,260,18.0,115,1976,60.0,100.0,1,2024,False,False,False,True,4,True,7,False,False,False,False
