Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,15000000,330,20.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,300000,65,12.0,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8300000,1200,25.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9200000,210,11.0,-1,-1,60.0,100.0,4,2022,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6800000,195,13.0,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6700000,185,10.0,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7000000,200,12.0,-1,-1,60.0,100.0,4,2021,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8300000,240,16.0,-1,-1,60.0,100.0,3,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9700000,260,14.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,1700000,185,14.0,-1,-1,60.0,100.0,1,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6800000,210,13.5,-1,-1,60.0,100.0,1,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4600000,200,12.5,-1,-1,60.0,100.0,4,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4700000,200,12.0,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9300000,260,16.0,-1,-1,70.0,100.0,4,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8600000,210,12.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4000000,165,13.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9200000,250,19.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7800000,210,12.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9500000,260,15.0,-1,-1,60.0,100.0,2,2019,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4400000,410,19.0,-1,-1,60.0,100.0,1,2024,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,24000000,2000,49.4,-1,-1,60.0,100.0,4,2023,False,False,False,True,4,True,22,False,True,False,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,13000000,490,30.2,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8500000,195,13.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6500000,180,15.0,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,8,False,True,False,False
